"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 0.91 & -21.5 < Added_lines <= 6","target = 0",0.08858,187,0.08858,187,1,0.02279,1.3463,5.13213e-12,0.74278,1568
"000001","CountOutput_Min <= 0.39 & 65.5 < CountLineComment <= 105","target = 0",0.036,76,0.036,76,1,0.00926,1.3463,3.21767e-09,0.74278,1568
"000002","CountDeclMethodPublic <= 1.4 & -0.095 < CountDeclMethodPrivate <= 0.345","target = 0",0.07769,164,0.07721,163,0.9939,0.01951,1.33809,2.81216e-09,0.74278,1568
"000003","CountDeclMethodPrivate <= -0.095","target = 0",0.09379,198,0.09237,195,0.98485,0.02271,1.3259,6.94365e-23,0.74278,1568
"000004","CountOutput_Min <= 0.39 & 105 < CountLineComment <= 218.5","target = 0",0.04927,104,0.04784,101,0.97115,0.01125,1.30747,8.25244e-13,0.74278,1568
"000005","CountClassCoupled <= 0.95","target = 0",0.17717,374,0.17148,362,0.96791,0.03989,1.3031,7.52102e-37,0.74278,1568
"000006","CountLineComment <= 31","target = 0",0.17954,379,0.17338,366,0.9657,0.04002,1.30012,1.78451e-36,0.74278,1568
"000007","OWN_COMMIT <= 0.065","target = 0",0.20512,433,0.19801,418,0.96536,0.04566,1.29966,3.42589e-42,0.74278,1568
"000008","RatioCommentToCode > 2.155","target = 0",0.19754,417,0.18901,399,0.95683,0.04228,1.28819,9.72746e-37,0.74278,1568
"000009","Added_lines <= -21.5","target = 0",0.06632,140,0.063,133,0.95,0.01374,1.27899,3.48268e-11,0.74278,1568
