"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 29.5","target = 0",0.19719,421,0.19344,413,0.981,0.03486,1.21982,2.64336e-33,0.80422,1717
"000001","MaxInheritanceTree <= 0.875","target = 0",0.1808,386,0.17658,377,0.97668,0.03118,1.21446,2.19141e-28,0.80422,1717
"000002","MaxNesting_Mean <= 0.12","target = 0",0.20796,444,0.20187,431,0.97072,0.03463,1.20704,2.41139e-30,0.80422,1717
"000003","CountDeclMethodPrivate <= -0.22","target = 0",0.10585,226,0.10258,219,0.96903,0.01745,1.20493,1.37263e-14,0.80422,1717
"000004","RatioCommentToCode > 1.765","target = 0",0.20094,429,0.19438,415,0.96737,0.03278,1.20287,8.53802e-28,0.80422,1717
"000005","CountClassBase <= 0.78","target = 0",0.18407,393,0.17752,379,0.96438,0.02948,1.19915,3.71369e-24,0.80422,1717
"000006","CountDeclInstanceVariable <= -0.58","target = 0",0.11756,251,0.11335,242,0.96414,0.0188,1.19886,4.19718e-15,0.80422,1717
"000007","CountClassCoupled <= 0.9","target = 0",0.19953,426,0.19204,410,0.96244,0.03157,1.19675,1.19239e-25,0.80422,1717
"000008","CountDeclMethodPublic <= 1.2","target = 0",0.18454,394,0.17564,375,0.95178,0.02723,1.18348,4.19947e-20,0.80422,1717
"000009","Added_lines <= -21.5","target = 0",0.06323,135,0.05995,128,0.94815,0.0091,1.17897,8.28468e-07,0.80422,1717
