"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.96","target = 0",0.19561,419,0.19001,407,0.97136,0.04225,1.28594,3.13472e-40,0.75537,1618
"000001","CountLineComment <= 32","target = 0",0.1676,359,0.16153,346,0.96379,0.03493,1.27592,5.24921e-31,0.75537,1618
"000002","MaxNesting_Mean <= 0.225 & -0.286 < MINOR_COMMIT <= 0.052","target = 0",0.19514,418,0.18674,400,0.95694,0.03934,1.26685,1.37323e-31,0.75537,1618
"000003","MaxInheritanceTree <= 0.72 & -0.286 < MINOR_COMMIT <= 0.052","target = 0",0.17647,378,0.16853,361,0.95503,0.03523,1.26432,1.343e-27,0.75537,1618
"000004","AvgEssential <= 0.848 & -0.286 < MINOR_COMMIT <= 0.052","target = 0",0.08964,192,0.08497,182,0.94792,0.01726,1.25491,1.19766e-12,0.75537,1618
"000005","CountDeclMethodPrivate <= -0.29","target = 0",0.10271,220,0.09711,208,0.94545,0.01952,1.25165,4.47852e-15,0.75537,1618
"000006","Added_lines <= -19","target = 0",0.06583,141,0.06209,133,0.94326,0.01237,1.24874,1.21033e-09,0.75537,1618
"000007","CountClassBase <= 0.65 & -0.286 < MINOR_COMMIT <= 0.052","target = 0",0.18908,405,0.17834,382,0.94321,0.03552,1.24867,1.05019e-25,0.75537,1618
"000008","CountClassCoupled <= 0.85 & -0.286 < MINOR_COMMIT <= 0.052","target = 0",0.17134,367,0.16153,346,0.94278,0.03211,1.2481,5.93093e-23,0.75537,1618
"000009","-19 < Added_lines <= 3.5","target = 0",0.43184,925,0.40476,867,0.9373,0.07856,1.24085,1.43775e-73,0.75537,1618
