"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.115 & -11.8 < Added_lines <= 4.2","target = 0",0.10957,237,0.10957,237,1,0.0267,1.32213,5.44087e-15,0.75636,1636
"000001","CountLineComment <= 28","target = 0",0.17291,374,0.1706,369,0.98663,0.03982,1.30445,1.98868e-42,0.75636,1636
"000002","AvgLineComment <= 1.34 & -11.8 < Added_lines <= 4.2","target = 0",0.12991,281,0.1276,276,0.98221,0.02934,1.2986,1.22394e-11,0.75636,1636
"000003","Added_lines <= -11.8","target = 0",0.07074,153,0.06935,150,0.98039,0.01585,1.2962,1.22782e-15,0.75636,1636
"000004","AvgLineComment <= 1.34 & 0.99 < CountDeclClass <= 1.098","target = 0",0.15257,330,0.1484,321,0.97273,0.03301,1.28607,4.98267e-24,0.75636,1636
"000005","MAJOR_LINE <= 0.04 & -11.8 < Added_lines <= 4.2","target = 0",0.15719,340,0.15118,327,0.96176,0.03229,1.27158,7.0043e-09,0.75636,1636
"000006","CountDeclMethodPrivate <= -0.165","target = 0",0.10448,226,0.09986,216,0.95575,0.02083,1.26363,2.65892e-17,0.75636,1636
"000007","CountDeclClass <= 0.884","target = 0",0.04669,101,0.04438,96,0.9505,0.00907,1.25668,1.11206e-07,0.75636,1636
"000008","CountDeclMethodPublic <= 1.4","target = 0",0.19741,427,0.18724,405,0.94848,0.03793,1.25401,4.66383e-31,0.75636,1636
"000009","CountClassCoupled <= 0.9","target = 0",0.17429,377,0.16505,357,0.94695,0.03322,1.25199,1.42449e-26,0.75636,1636
