"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.01 & OWN_COMMIT <= 0.005","target = 0",0.12206,254,0.12206,254,1,0.02915,1.31376,4.92997e-10,0.76117,1584
"000001","CountLineComment <= 16.5","target = 0",0.13023,271,0.12926,269,0.99262,0.03014,1.30407,8.73436e-32,0.76117,1584
"000002","CountClassCoupled <= 1","target = 0",0.20615,429,0.20086,418,0.97436,0.04395,1.28008,1.5958e-41,0.76117,1584
"000003","AvgLineComment <= 1.3","target = 0",0.20279,422,0.19654,409,0.96919,0.04218,1.27329,2.83272e-38,0.76117,1584
"000004","Added_lines <= -24.6","target = 0",0.07689,160,0.074,154,0.9625,0.01548,1.2645,5.83444e-13,0.76117,1584
"000005","CountDeclMethodPrivate <= -1.72","target = 0",0.04998,104,0.04805,100,0.96154,0.01001,1.26323,1.32234e-08,0.76117,1584
"000006","CountDeclMethodProtected <= -0.45","target = 0",0.08217,171,0.07881,164,0.95906,0.01626,1.25998,2.77762e-13,0.76117,1584
"000007","MaxNesting_Mean <= 0.13","target = 0",0.20183,420,0.19077,397,0.94524,0.03715,1.24182,1.84546e-28,0.76117,1584
"000008","MAJOR_LINE <= 0.01","target = 0",0.26093,543,0.24556,511,0.94107,0.04694,1.23634,2.02335e-36,0.76117,1584
"000009","AvgEssential <= 0.903","target = 0",0.10524,219,0.09899,206,0.94064,0.01889,1.23578,1.25334e-13,0.76117,1584
