"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1 & -0.4 < CountDeclMethodProtected <= 0.075","target = 0",0.10974,231,0.10879,229,0.99134,0.02293,1.26702,3.06831e-15,0.78242,1647
"000001","MaxNesting_Mean <= 0.165","target = 0",0.20808,438,0.20618,434,0.99087,0.04337,1.26641,1.8763e-46,0.78242,1647
"000002","CountLineComment <= 35","target = 0",0.22043,464,0.21805,459,0.98922,0.04558,1.26431,1.99325e-48,0.78242,1647
"000003","MAJOR_LINE <= 0.04 & -0.77 < CountDeclClassMethod <= 0.21","target = 0",0.10594,223,0.10404,219,0.98206,0.02115,1.25516,8.32222e-10,0.78242,1647
"000004","RatioCommentToCode > 1.58","target = 0",0.19525,411,0.19145,403,0.98054,0.03868,1.2532,2.08663e-37,0.78242,1647
"000005","1.85 < CountDeclMethodPublic <= 4.75 & -3.3 < CountDeclClassVariable <= 0.15","target = 0",0.10879,229,0.10641,224,0.97817,0.02129,1.25018,1.24128e-09,0.78242,1647
"000006","Added_lines <= -47","target = 0",0.06176,130,0.06033,127,0.97692,0.01201,1.24859,4.63008e-11,0.78242,1647
"000007","CountDeclClass <= 0.788","target = 0",0.0399,84,0.03895,82,0.97619,0.00773,1.24765,2.25416e-07,0.78242,1647
"000008","MAJOR_LINE <= 0.04 & -0.4 < CountDeclMethodProtected <= 0.075","target = 0",0.14014,295,0.13634,287,0.97288,0.02669,1.24342,5.4205e-14,0.78242,1647
"000009","AvgLineComment <= 1.1","target = 0",0.20285,427,0.19715,415,0.9719,0.03843,1.24216,9.17419e-35,0.78242,1647
