"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_LINE > 0.981 & -0.64 < CountDeclMethodProtected <= 0.14","target = 0",0.0863,184,0.08583,183,0.99457,0.02074,1.31866,1.24306e-12,0.75422,1608
"000001","25.5 < CountLineComment <= 57.5 & -56 < Added_lines <= 1","target = 0",0.15713,335,0.15619,333,0.99403,0.03768,1.31796,3.47912e-09,0.75422,1608
"000002","CountLineComment <= 25.5","target = 0",0.16839,359,0.16463,351,0.97772,0.03763,1.29632,7.49091e-37,0.75422,1608
"000003","0.244 < CountClassDerived <= 1.096 & -0.64 < CountDeclMethodProtected <= 0.14","target = 0",0.10929,233,0.10647,227,0.97425,0.02405,1.29173,6.02945e-11,0.75422,1608
"000004","Added_lines <= -56","target = 0",0.05441,116,0.05206,111,0.9569,0.01103,1.26872,2.02206e-09,0.75422,1608
"000005","OWN_COMMIT <= 0.025","target = 0",0.2378,507,0.22749,485,0.95661,0.04813,1.26834,2.01001e-42,0.75422,1608
"000006","CountDeclMethodProtected <= -0.64","target = 0",0.08443,180,0.08068,172,0.95556,0.017,1.26694,5.17873e-14,0.75422,1608
"000007","CountDeclMethodPrivate <= -0.67","target = 0",0.09287,198,0.08818,188,0.94949,0.01814,1.25891,2.34063e-14,0.75422,1608
"000008","-56 < Added_lines <= 1","target = 0",0.41839,892,0.39353,839,0.94058,0.07797,1.24709,2.52622e-73,0.75422,1608
"000009","CountClassCoupled <= 0.9","target = 0",0.2106,449,0.197,420,0.93541,0.03816,1.24024,1.32744e-28,0.75422,1608
