"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.02","target = 0",0.09553,203,0.09553,203,1,0.02185,1.29652,5.81172e-25,0.77129,1639
"000001","1.125 < RatioCommentToCode <= 2.015 & -11.2 < Added_lines <= 2.2","target = 0",0.10918,232,0.10871,231,0.99569,0.0245,1.29093,1.46154e-10,0.77129,1639
"000002","CountLineComment <= 31.5","target = 0",0.18541,394,0.18212,387,0.98223,0.03911,1.27349,4.50754e-39,0.77129,1639
"000003","CountDeclMethodPublic <= 1.2","target = 0",0.17929,381,0.17459,371,0.97375,0.0363,1.26249,9.34036e-34,0.77129,1639
"000004","CountClassCoupled <= 0.85","target = 0",0.18541,394,0.18024,383,0.97208,0.03723,1.26032,2.71889e-34,0.77129,1639
"000005","Added_lines <= -11.2","target = 0",0.07671,163,0.07388,157,0.96319,0.01472,1.2488,1.90717e-12,0.77129,1639
"000006","CountDeclMethodPrivate <= -0.42","target = 0",0.096,204,0.09176,195,0.95588,0.01772,1.23932,3.73749e-14,0.77129,1639
"000007","RatioCommentToCode > 2.015","target = 0",0.19765,420,0.18871,401,0.95476,0.03626,1.23787,1.41177e-29,0.77129,1639
"000008","CountDeclMethodProtected <= -0.45","target = 0",0.08188,174,0.07812,166,0.95402,0.01496,1.23691,7.06206e-12,0.77129,1639
"000009","MaxInheritanceTree <= 0.85","target = 0",0.16376,348,0.15576,331,0.95115,0.02945,1.23319,5.26213e-23,0.77129,1639
