"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -25","target = 0",0.07184,150,0.07136,149,0.99333,0.01153,1.19269,1.32847e-11,0.83285,1739
"000001","15.5 < CountLineComment <= 57 & -25 < Added_lines <= 2.5","target = 0",0.18103,378,0.17912,374,0.98942,0.02834,1.18798,6.03301e-14,0.83285,1739
"000002","AvgLineComment <= 1.35","target = 0",0.20594,430,0.20115,420,0.97674,0.02963,1.17277,1.76708e-25,0.83285,1739
"000003","CountLineComment <= 15.5","target = 0",0.12404,259,0.12069,252,0.97297,0.01738,1.16824,4.72536e-14,0.83285,1739
"000004","CountDeclMethodProtected <= -0.44","target = 0",0.05987,125,0.05795,121,0.968,0.00809,1.16227,1.311e-06,0.83285,1739
"000005","CountClassCoupled <= 1.14","target = 0",0.20738,433,0.20019,418,0.96536,0.02748,1.1591,4.02588e-21,0.83285,1739
"000006","CountDeclMethodPrivate <= -0.47","target = 0",0.09674,202,0.09291,194,0.9604,0.01234,1.15314,5.11516e-09,0.83285,1739
"000007","MaxNesting_Min > 0.088","target = 0",0.08142,170,0.07807,163,0.95882,0.01026,1.15125,1.59518e-07,0.83285,1739
"000008","OWN_COMMIT <= 0.005","target = 0",0.2773,579,0.26485,553,0.95509,0.0339,1.14677,1.32439e-24,0.83285,1739
"000009","MaxInheritanceTree <= 0.905","target = 0",0.15996,334,0.1523,318,0.9521,0.01907,1.14317,9.26217e-13,0.83285,1739
