"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.65","target = 0",0.10733,227,0.10544,223,0.98238,0.02166,1.25847,1.17498e-20,0.78061,1651
"000001","CountLineComment <= 24","target = 0",0.15414,326,0.1513,320,0.9816,0.03098,1.25746,8.60874e-30,0.78061,1651
"000002","-42.5 < Added_lines <= -4","target = 0",0.03924,83,0.0383,81,0.9759,0.00766,1.25017,2.38854e-07,0.78061,1651
"000003","CountDeclClassVariable <= -1","target = 0",0.08936,189,0.08605,182,0.96296,0.01629,1.2336,1.96135e-13,0.78061,1651
"000004","CountDeclMethodPublic <= 1.15","target = 0",0.21466,454,0.2052,434,0.95595,0.03764,1.22461,1.52189e-30,0.78061,1651
"000005","CountDeclMethodProtected <= -0.265","target = 0",0.08322,176,0.07943,168,0.95455,0.01447,1.22281,2.65301e-11,0.78061,1651
"000006","CountDeclInstanceVariable <= -0.18","target = 0",0.11489,243,0.10922,231,0.95062,0.01953,1.21778,1.07711e-14,0.78061,1651
"000007","CountClassCoupled <= 0.75","target = 0",0.18534,392,0.17541,371,0.94643,0.03073,1.21241,7.55418e-23,0.78061,1651
"000008","CountInput_Min > 2.49","target = 0",0.19291,408,0.18203,385,0.94363,0.03145,1.20883,5.47389e-23,0.78061,1651
"000009","RatioCommentToCode > 2.53","target = 0",0.19953,422,0.18723,396,0.93839,0.03148,1.20212,3.23514e-22,0.78061,1651
