"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.4","target = 0",0.20625,429,0.20337,423,0.98601,0.04461,1.28102,9.51157e-46,0.76971,1601
"000001","CountLineComment <= 20.5","target = 0",0.12308,256,0.12115,252,0.98438,0.02642,1.27889,1.27612e-25,0.76971,1601
"000002","CountDeclInstanceVariable <= -0.2","target = 0",0.11635,242,0.11298,235,0.97107,0.02343,1.26161,1.88649e-20,0.76971,1601
"000003","CountOutput_Min <= 0.16 & -0.2 < CountDeclInstanceVariable <= 1.16","target = 0",0.08317,173,0.08029,167,0.96532,0.01627,1.25413,9.6432e-09,0.76971,1601
"000004","MAJOR_LINE <= 0.11","target = 0",0.22596,470,0.21779,453,0.96383,0.04386,1.2522,2.91867e-38,0.76971,1601
"000005","Added_lines <= -4.2","target = 0",0.08942,186,0.08606,179,0.96237,0.01723,1.25029,3.70996e-14,0.76971,1601
"000006","CountDeclMethodProtected <= -0.255","target = 0",0.08173,170,0.07837,163,0.95882,0.01546,1.24569,1.89965e-12,0.76971,1601
"000007","CountOutput_Min <= 0.16 & -0.92 < CountDeclClassVariable <= 0.15","target = 0",0.10769,224,0.10288,214,0.95536,0.01999,1.24119,6.47323e-11,0.76971,1601
"000008","CountDeclMethodPublic <= 0.95","target = 0",0.15192,316,0.14471,301,0.95253,0.02777,1.23752,1.92757e-21,0.76971,1601
"000009","OWN_COMMIT <= 0.035","target = 0",0.2226,463,0.21202,441,0.95248,0.04068,1.23746,1.33689e-32,0.76971,1601
