"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 0.95 & -17.5 < Added_lines <= 7","target = 0",0.07329,155,0.07329,155,1,0.02148,1.41472,3.51841e-10,0.70686,1495
"000001","CountLineComment <= 25","target = 0",0.14515,307,0.14374,304,0.99023,0.04113,1.40089,1.10032e-45,0.70686,1495
"000002","MAJOR_LINE <= 0.11 & -17.5 < Added_lines <= 7","target = 0",0.11537,244,0.11348,240,0.98361,0.03193,1.39152,3.15986e-11,0.70686,1495
"000003","CountDeclMethodPrivate <= -0.23","target = 0",0.09835,208,0.09598,203,0.97596,0.02647,1.38071,3.82944e-26,0.70686,1495
"000004","0.81 < MAJOR_LINE <= 1.53 & 0.95 < MaxInheritanceTree <= 1.54","target = 0",0.05485,116,0.05343,113,0.97414,0.01466,1.37813,8.91189e-10,0.70686,1495
"000005","CountClassCoupled <= 1.6","target = 0",0.18913,400,0.18109,383,0.9575,0.0474,1.35459,7.92151e-44,0.70686,1495
"000006","CountDeclMethodProtected <= -0.6","target = 0",0.09173,194,0.087,184,0.94845,0.02216,1.34179,1.11554e-18,0.70686,1495
"000007","Added_lines <= -17.5","target = 0",0.07423,157,0.06998,148,0.94268,0.01751,1.33362,2.24729e-14,0.70686,1495
"000008","CountClassBase <= 0.922","target = 0",0.13995,296,0.13191,279,0.94257,0.03299,1.33347,3.13964e-27,0.70686,1495
"000009","CountDeclInstanceVariable <= -0.26","target = 0",0.11726,248,0.11017,233,0.93952,0.02728,1.32915,5.71159e-22,0.70686,1495
