"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassDerived > 0.906 & -0.42 < CountDeclInstanceVariable <= 0.88","target = 0",0.0695,147,0.06903,146,0.9932,0.01428,1.26087,4.55724e-09,0.78771,1666
"000001","RatioCommentToCode > 2.02","target = 0",0.19905,421,0.19622,415,0.98575,0.03942,1.25142,6.2938e-40,0.78771,1666
"000002","MAJOR_LINE <= 0.07","target = 0",0.24444,517,0.23924,506,0.97872,0.04669,1.2425,9.24289e-46,0.78771,1666
"000003","CountLineComment <= 27.5","target = 0",0.19433,411,0.19007,402,0.9781,0.037,1.24171,6.41003e-35,0.78771,1666
"000004","Added_lines <= -18.8","target = 0",0.05579,118,0.05437,115,0.97458,0.01043,1.23723,1.66285e-09,0.78771,1666
"000005","CountDeclMethodPublic <= 0.85","target = 0",0.1792,379,0.174,368,0.97098,0.03284,1.23266,5.70786e-29,0.78771,1666
"000006","CountClassDerived > 0.906 & -0.285 < CountDeclMethodProtected <= 0.02","target = 0",0.10638,225,0.1026,217,0.96444,0.0188,1.22437,1.68724e-09,0.78771,1666
"000007","CountClassBase <= 0.825","target = 0",0.1773,375,0.17069,361,0.96267,0.03102,1.22211,1.37598e-25,0.78771,1666
"000008","CountDeclMethodProtected <= -0.285","target = 0",0.08132,172,0.07801,165,0.9593,0.01395,1.21784,3.81727e-11,0.78771,1666
"000009","MaxInheritanceTree <= 0.83","target = 0",0.16785,355,0.16076,340,0.95775,0.02854,1.21587,1.45304e-22,0.78771,1666
