"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountInput_Mean <= 1.3 & -11.4 < Added_lines <= 6","target = 0",0.09061,192,0.09061,192,1,0.01993,1.28191,2.35352e-10,0.78008,1653
"000001","CountDeclMethodPrivate <= -0.275","target = 0",0.0958,203,0.09533,202,0.99507,0.0206,1.2756,4.43734e-22,0.78008,1653
"000002","CountLineComment <= 36.5","target = 0",0.19396,411,0.19254,408,0.9927,0.04124,1.27255,5.31744e-45,0.78008,1653
"000003","RatioCommentToCode > 2.7","target = 0",0.19962,423,0.19726,418,0.98818,0.04154,1.26676,1.60796e-43,0.78008,1653
"000004","CountDeclClass <= 0.915","target = 0",0.04578,97,0.04483,95,0.97938,0.00912,1.25548,8.09696e-09,0.78008,1653
"000005","Added_lines <= -11.4","target = 0",0.09958,211,0.09722,206,0.9763,0.01954,1.25153,8.79752e-18,0.78008,1653
"000006","CountClassBase <= 0.79","target = 0",0.18924,401,0.18405,390,0.97257,0.03643,1.24675,3.3875e-33,0.78008,1653
"000007","MaxNesting_Mean <= 0.105","target = 0",0.2034,431,0.19773,419,0.97216,0.03907,1.24622,8.72154e-36,0.78008,1653
"000008","AvgEssential <= 0.87","target = 0",0.11892,252,0.11373,241,0.95635,0.02096,1.22596,1.82327e-16,0.78008,1653
"000009","CountDeclClassVariable <= -0.4","target = 0",0.09674,205,0.0925,196,0.9561,0.01703,1.22563,2.19266e-13,0.78008,1653
