"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -27.8","target = 0",0.04781,105,0.04736,104,0.99048,0.01056,1.28703,1.81517e-11,0.76958,1690
"000001","CountLineComment <= 24.5","target = 0",0.15528,341,0.14982,329,0.96481,0.03032,1.25368,6.14585e-27,0.76958,1690
"000002","CountDeclMethodPrivate <= -0.215","target = 0",0.10064,221,0.09699,213,0.9638,0.01955,1.25237,5.10056e-17,0.76958,1690
"000003","CountClassCoupled <= 0.94 & -3.09 < MINOR_COMMIT <= 0","target = 0",0.19353,425,0.18625,409,0.96235,0.03731,1.25049,2.02432e-32,0.76958,1690
"000004","OWN_COMMIT <= 0.02","target = 0",0.25,549,0.24044,528,0.96175,0.04804,1.2497,2.94954e-44,0.76958,1690
"000005","CountDeclMethodProtected <= -0.435","target = 0",0.06466,142,0.06193,136,0.95775,0.01217,1.2445,2.30867e-10,0.76958,1690
"000006","CountClassCoupled <= 0.94","target = 0",0.19809,435,0.18716,411,0.94483,0.03471,1.22772,2.60502e-27,0.76958,1690
"000007","MAJOR_LINE <= 0.07","target = 0",0.24454,537,0.22951,504,0.93855,0.04132,1.21956,4.76048e-32,0.76958,1690
"000008","CountDeclInstanceVariable <= -1.3","target = 0",0.09517,209,0.08925,196,0.9378,0.01601,1.21858,9.49203e-12,0.76958,1690
"000009","OWN_LINE > 0.984","target = 0",0.17851,392,0.16712,367,0.93622,0.02975,1.21654,8.53895e-22,0.76958,1690
