"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -20.8","target = 0",0.0503,108,0.0503,108,1,0.01017,1.25336,1.25946e-11,0.79786,1713
"000001","CountLineComment <= 30.5","target = 0",0.19516,419,0.19236,413,0.98568,0.03665,1.23541,4.3678e-37,0.79786,1713
"000002","CountClassCoupled <= 0.8","target = 0",0.19609,421,0.19096,410,0.97387,0.03451,1.22061,2.16084e-31,0.79786,1713
"000003","CountDeclMethodPrivate <= -0.31","target = 0",0.09874,212,0.09548,205,0.96698,0.0167,1.21197,5.76205e-14,0.79786,1713
"000004","CountDeclClassVariable <= -1.64","target = 0",0.04984,107,0.04797,103,0.96262,0.00821,1.2065,5.00623e-07,0.79786,1713
"000005","CountDeclInstanceVariable <= -0.16","target = 0",0.1197,257,0.11458,246,0.9572,0.01907,1.19971,9.29219e-15,0.79786,1713
"000006","CountDeclMethodProtected <= -0.255","target = 0",0.07406,159,0.0708,152,0.95597,0.01171,1.19818,3.49675e-09,0.79786,1713
"000007","MaxNesting_Mean <= 0.06","target = 0",0.22729,488,0.21705,466,0.95492,0.0357,1.19685,2.9623e-28,0.79786,1713
"000008","RatioCommentToCode > 2.89","target = 0",0.19795,425,0.18864,405,0.95294,0.0307,1.19438,1.6572e-23,0.79786,1713
"000009","CountInput_Mean <= 1","target = 0",0.17979,386,0.17094,367,0.95078,0.02749,1.19166,1.63333e-20,0.79786,1713
