"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 2.08 & -27.5 < Added_lines <= 8","target = 0",0.1125,234,0.11106,231,0.98718,0.03415,1.44398,2.90295e-10,0.68365,1422
"000001","CountLineComment <= 34.5","target = 0",0.18029,375,0.1774,369,0.984,0.05415,1.43932,2.70767e-59,0.68365,1422
"000002","RatioCommentToCode > 1.635 & MaxNesting_Mean <= 0.25","target = 0",0.08702,181,0.08558,178,0.98343,0.02609,1.43848,3.24824e-12,0.68365,1422
"000003","CountDeclMethodPrivate <= -0.3","target = 0",0.11442,238,0.10721,223,0.93697,0.02899,1.37054,1.35882e-23,0.68365,1422
"000004","Added_lines <= -27.5","target = 0",0.08221,171,0.07692,160,0.93567,0.02072,1.36863,1.00421e-16,0.68365,1422
"000005","CountClassBase <= 0.936","target = 0",0.11731,244,0.10721,223,0.91393,0.02701,1.33684,1.30493e-19,0.68365,1422
"000006","CountClassCoupled <= 1.45","target = 0",0.1976,411,0.17981,374,0.90998,0.04472,1.33105,4.29081e-33,0.68365,1422
"000007","OWN_COMMIT <= 0.055","target = 0",0.21731,452,0.19712,410,0.90708,0.04855,1.32681,6.6306e-36,0.68365,1422
"000008","CountDeclMethodPublic <= 1.55","target = 0",0.18317,381,0.1649,343,0.90026,0.03968,1.31684,1.19682e-27,0.68365,1422
"000009","CountDeclInstanceVariable <= -0.32","target = 0",0.13413,279,0.12067,251,0.89964,0.02897,1.31593,1.15643e-19,0.68365,1422
