"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 25.5","target = 0",0.16126,343,0.15985,340,0.99125,0.03718,1.30309,3.75723e-40,0.7607,1618
"000001","MaxInheritanceTree <= 0.85 & -0.05 < CountDeclClassVariable <= 2.7","target = 0",0.11472,244,0.11331,241,0.9877,0.02604,1.29842,1.10995e-25,0.7607,1618
"000002","CountInput_Mean <= 1.58 & -0.54 < CountDeclClassMethod <= 0.15","target = 0",0.08087,172,0.07945,169,0.98256,0.01794,1.29166,5.12948e-17,0.7607,1618
"000003","Added_lines <= -25.8","target = 0",0.07945,169,0.0771,164,0.97041,0.01666,1.27569,5.51191e-15,0.7607,1618
"000004","CountDeclMethodPrivate <= -0.21","target = 0",0.10907,232,0.10484,223,0.96121,0.02187,1.26359,2.04983e-18,0.7607,1618
"000005","CountDeclMethodProtected <= -0.63","target = 0",0.09309,198,0.08933,190,0.9596,0.01852,1.26147,1.94742e-15,0.7607,1618
"000006","CountClassCoupled <= 1","target = 0",0.20639,439,0.19793,421,0.959,0.04093,1.26068,2.31747e-35,0.7607,1618
"000007","1 < CountClassCoupled <= 4.15 & -0.54 < CountDeclClassMethod <= 0.15","target = 0",0.07616,162,0.07287,155,0.95679,0.01494,1.25778,1.09584e-11,0.7607,1618
"000008","AvgLineComment <= 2","target = 0",0.20075,427,0.19135,407,0.95316,0.03864,1.25301,6.21569e-32,0.7607,1618
"000009","CountDeclInstanceVariable <= -0.22","target = 0",0.126,268,0.11895,253,0.94403,0.0231,1.24101,2.19165e-17,0.7607,1618
