"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassDerived > 1.39 & -0.63 < CountDeclMethodDefault <= 0.44","target = 0",0.06742,144,0.06695,143,0.99306,0.01594,1.3126,7.70332e-14,0.75655,1616
"000001","-0.07 < MAJOR_LINE <= 0.49 & -20 < Added_lines <= 4","target = 0",0.16901,361,0.16573,354,0.98061,0.03787,1.29615,3.0654e-10,0.75655,1616
"000002","CountClassCoupled <= 0.65","target = 0",0.18586,397,0.18212,389,0.97985,0.0415,1.29515,1.12556e-41,0.75655,1616
"000003","CountClassDerived > 1.39 & -0.14 < CountDeclInstanceVariable <= 1.06","target = 0",0.06835,146,0.06695,143,0.97945,0.01524,1.29462,9.84827e-11,0.75655,1616
"000004","-0.07 < MAJOR_LINE <= 0.49 & -0.36 < CountDeclMethodPrivate <= 0.33","target = 0",0.17603,376,0.17228,368,0.97872,0.03911,1.29366,2.02314e-09,0.75655,1616
"000005","MAJOR_LINE <= -0.07","target = 0",0.11189,239,0.10908,233,0.9749,0.02443,1.2886,7.29533e-23,0.75655,1616
"000006","CountClassDerived > 1.39 & -0.46 < CountDeclMethodProtected <= 0.095","target = 0",0.09878,211,0.09597,205,0.97156,0.02124,1.2842,1.6494e-09,0.75655,1616
"000007","CountLineComment <= 30","target = 0",0.21395,457,0.20787,444,0.97155,0.046,1.28418,3.43196e-44,0.75655,1616
"000008","RatioCommentToCode > 2.775","target = 0",0.19897,425,0.19288,412,0.96941,0.04235,1.28135,1.15104e-39,0.75655,1616
"000009","-0.07 < MAJOR_LINE <= 0.49 & -0.195 < CountDeclClassMethod <= 0.25","target = 0",0.13904,297,0.13436,287,0.96633,0.02917,1.27728,1.08773e-17,0.75655,1616
