"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 10","target = 0",0.09537,204,0.09537,204,1,0.02764,1.40816,6.53507e-33,0.71014,1519
"000001","OWN_COMMIT <= 0.01 & 10 < CountLineComment <= 69","target = 0",0.14493,310,0.14399,308,0.99355,0.04107,1.39908,1.14885e-13,0.71014,1519
"000002","CountInput_Min > 2.15 & -0.08 < MAJOR_LINE <= 0.54","target = 0",0.05937,127,0.05891,126,0.99213,0.01674,1.39708,6.45588e-09,0.71014,1519
"000003","CountClassCoupled <= -0.45","target = 0",0.11781,252,0.11594,248,0.98413,0.03228,1.38581,4.18292e-34,0.71014,1519
"000004","MAJOR_LINE <= -0.08","target = 0",0.10332,221,0.10098,216,0.97738,0.02761,1.3763,9.48276e-28,0.71014,1519
"000005","-0.08 < MAJOR_LINE <= 0.54 & -0.23 < CountDeclClassMethod <= 0.31","target = 0",0.11921,255,0.11641,249,0.97647,0.03175,1.37503,2.08952e-28,0.71014,1519
"000006","-0.08 < MAJOR_LINE <= 0.54 & -33 < Added_lines <= 11","target = 0",0.15662,335,0.15288,327,0.97612,0.04166,1.37454,3.36073e-11,0.71014,1519
"000007","10 < CountLineComment <= 69 & -33 < Added_lines <= 11","target = 0",0.21786,466,0.21225,454,0.97425,0.05754,1.3719,1.26659e-16,0.71014,1519
"000008","AvgLineComment <= 1.15","target = 0",0.21599,462,0.20991,449,0.97186,0.05653,1.36854,1.89009e-58,0.71014,1519
"000009","CountDeclMethodPrivate <= -0.8","target = 0",0.08883,190,0.08555,183,0.96316,0.02247,1.35628,1.11751e-20,0.71014,1519
