"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.6","target = 0",0.16743,364,0.16421,357,0.98077,0.03067,1.22964,1.43334e-29,0.79761,1734
"000001","CountDeclMethodPrivate <= -0.285","target = 0",0.09154,199,0.08924,194,0.97487,0.01623,1.22225,1.22807e-14,0.79761,1734
"000002","CountLineComment <= 32","target = 0",0.21297,463,0.20745,451,0.97408,0.03758,1.22125,5.07412e-35,0.79761,1734
"000003","Added_lines <= -27.5","target = 0",0.06486,141,0.06302,137,0.97163,0.01129,1.21818,4.24401e-10,0.79761,1734
"000004","CountClassBase <= 0.814","target = 0",0.18629,405,0.18031,392,0.9679,0.03172,1.2135,1.27239e-27,0.79761,1734
"000005","MaxNesting_Mean <= 0.11","target = 0",0.21297,463,0.20607,448,0.9676,0.0362,1.21313,6.36123e-32,0.79761,1734
"000006","CountDeclMethodProtected <= -0.086","target = 0",0.07866,171,0.0759,165,0.96491,0.01316,1.20976,4.57265e-11,0.79761,1734
"000007","MaxInheritanceTree <= 0.94","target = 0",0.17249,375,0.16559,360,0.96,0.02801,1.2036,1.04601e-22,0.79761,1734
"000008","RatioCommentToCode > 2.64","target = 0",0.19641,427,0.18721,407,0.95316,0.03055,1.19502,1.04314e-23,0.79761,1734
"000009","PercentLackOfCohesion <= 2.5","target = 0",0.23551,512,0.22309,485,0.94727,0.03525,1.18763,1.09367e-26,0.79761,1734
