"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.17 & -0.99 < CountDeclMethodPrivate <= 0.07","target = 0",0.13352,280,0.13352,280,1,0.03056,1.29685,3.17258e-17,0.7711,1617
"000001","CountClassDerived > 1.235 & -24.4 < Added_lines <= 2.4","target = 0",0.09633,202,0.09633,202,1,0.02205,1.29685,2.86978e-09,0.7711,1617
"000002","CountLineComment <= 11","target = 0",0.11683,245,0.11636,244,0.99592,0.02627,1.29155,1.8194e-28,0.7711,1617
"000003","Added_lines <= -24.4","target = 0",0.05961,125,0.05913,124,0.992,0.01317,1.28647,1.01025e-13,0.7711,1617
"000004","CountClassDerived > 1.235 & -0.99 < CountDeclMethodPrivate <= 0.07","target = 0",0.11445,240,0.11302,237,0.9875,0.02477,1.28064,1.6109e-10,0.7711,1617
"000005","MAJOR_LINE <= -0.04","target = 0",0.1073,225,0.10587,222,0.98667,0.02313,1.27955,6.43818e-23,0.7711,1617
"000006","-0.04 < MAJOR_LINE <= 0.54 & -24.4 < Added_lines <= 2.4","target = 0",0.1979,415,0.19456,408,0.98313,0.04196,1.27497,4.64131e-12,0.7711,1617
"000007","-0.04 < MAJOR_LINE <= 0.54 & -0.99 < CountDeclMethodPrivate <= 0.07","target = 0",0.19981,419,0.19456,408,0.97375,0.04049,1.2628,3.68614e-14,0.7711,1617
"000008","CountClassCoupled <= -0.45","target = 0",0.1154,242,0.11063,232,0.95868,0.02165,1.24326,2.17674e-17,0.7711,1617
"000009","RatioCommentToCode > 2.17","target = 0",0.19838,416,0.18979,398,0.95673,0.03682,1.24073,4.12668e-30,0.7711,1617
