"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 28","target = 0",0.16714,356,0.16291,347,0.97472,0.02693,1.19801,1.64674e-23,0.81362,1733
"000001","CountDeclMethodProtected <= -0.53","target = 0",0.08169,174,0.07887,168,0.96552,0.01241,1.1867,4.89908e-10,0.81362,1733
"000002","CountClassBase <= 0.796","target = 0",0.19765,421,0.19014,405,0.962,0.02933,1.18237,3.55338e-23,0.81362,1733
"000003","CountDeclMethodPrivate <= -0.215","target = 0",0.10047,214,0.09624,205,0.95794,0.0145,1.17739,6.31984e-11,0.81362,1733
"000004","CountDeclInstanceVariable <= -0.12","target = 0",0.11408,243,0.10892,232,0.95473,0.0161,1.17345,9.08305e-12,0.81362,1733
"000005","MaxNesting_Mean <= 0.205","target = 0",0.20094,428,0.19155,408,0.95327,0.02806,1.17165,1.36156e-20,0.81362,1733
"000006","MAJOR_LINE <= 0.16","target = 0",0.21925,467,0.20892,445,0.95289,0.03054,1.17118,1.50734e-22,0.81362,1733
"000007","OWN_COMMIT <= 0.03","target = 0",0.24554,523,0.23333,497,0.95029,0.03356,1.16798,1.30026e-24,0.81362,1733
"000008","RatioCommentToCode > 2.475","target = 0",0.19765,421,0.18779,400,0.95012,0.02698,1.16777,3.06359e-19,0.81362,1733
"000009","AvgLineComment <= 1.25","target = 0",0.20329,433,0.19296,411,0.94919,0.02756,1.16663,1.50271e-19,0.81362,1733
