"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 14.5","target = 0",0.11015,230,0.10967,229,0.99565,0.02632,1.31577,1.47236e-28,0.7567,1580
"000001","Added_lines <= -10.6","target = 0",0.08381,175,0.08333,174,0.99429,0.01991,1.31397,3.39344e-21,0.7567,1580
"000002","1.65 < CountClassCoupled <= 4.45 & -0.27 < CountDeclClassMethod <= 0.12","target = 0",0.07711,161,0.07567,158,0.98137,0.01732,1.29689,1.28826e-13,0.7567,1580
"000003","CountDeclMethodProtected <= -0.23","target = 0",0.09387,196,0.09195,192,0.97959,0.02092,1.29455,8.74712e-20,0.7567,1580
"000004","CountClassCoupled <= 1.65","target = 0",0.2045,427,0.20019,418,0.97892,0.04544,1.29366,7.80205e-45,0.7567,1580
"000005","CountDeclMethodPrivate <= -0.51","target = 0",0.10872,227,0.10536,220,0.96916,0.0231,1.28077,2.65612e-20,0.7567,1580
"000006","PercentLackOfCohesion <= 10","target = 0",0.20019,418,0.19349,404,0.96651,0.042,1.27726,1.03559e-37,0.7567,1580
"000007","RatioCommentToCode > 2.355","target = 0",0.19588,409,0.18774,392,0.95844,0.03952,1.26659,1.9418e-33,0.7567,1580
"000008","MaxNesting_Mean <= 0.13","target = 0",0.20929,437,0.20019,418,0.95652,0.04182,1.26406,3.1862e-35,0.7567,1580
"000009","1.65 < CountClassCoupled <= 4.45 & 0.992 < CountDeclClass <= 1.045","target = 0",0.13458,281,0.12835,268,0.95374,0.02652,1.26038,5.96612e-20,0.7567,1580
