"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.18 < MAJOR_LINE <= 1.05 & -22.5 < Added_lines <= 9","target = 0",0.11618,242,0.1133,236,0.97521,0.03404,1.42953,4.55459e-15,0.68219,1421
"000001","Added_lines <= -22.5","target = 0",0.07441,155,0.07105,148,0.95484,0.02029,1.39967,4.33169e-18,0.68219,1421
"000002","1.7 < CountDeclMethodPublic <= 4.7 & 1.86 < CountInput_Mean <= 4.12","target = 0",0.05665,118,0.05377,112,0.94915,0.01512,1.39133,1.22479e-09,0.68219,1421
"000003","CountDeclClass <= 0.8195","target = 0",0.02832,59,0.02688,56,0.94915,0.00756,1.39133,4.43014e-07,0.68219,1421
"000004","CountDeclMethodPrivate <= -1.6","target = 0",0.09217,192,0.08689,181,0.94271,0.02401,1.38189,4.04546e-20,0.68219,1421
"000005","CountDeclMethodProtected <= -0.455","target = 0",0.08353,174,0.07873,164,0.94253,0.02175,1.38162,3.26928e-18,0.68219,1421
"000006","MaxInheritanceTree <= 0.95","target = 0",0.17763,370,0.16707,348,0.94054,0.04589,1.37871,1.99166e-39,0.68219,1421
"000007","CountLineComment <= 34","target = 0",0.20499,427,0.19251,401,0.93911,0.05267,1.37661,8.58444e-46,0.68219,1421
"000008","4.2 < CountClassCoupled <= 8.6 & -0.26 < CountDeclClassMethod <= 0.22","target = 0",0.07009,146,0.06577,137,0.93836,0.01796,1.37551,1.01705e-09,0.68219,1421
"000009","RatioCommentToCode > 3","target = 0",0.19731,411,0.18339,382,0.92944,0.04879,1.36244,4.13182e-40,0.68219,1421
