"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -19","target = 0",0.07991,169,0.07943,168,0.99408,0.01974,1.33069,2.2684e-21,0.74704,1580
"000001","0.895 < OWN_LINE <= 0.9445 & -0.43 < CountDeclMethodPrivate <= 0.36","target = 0",0.09078,192,0.08983,190,0.98958,0.02202,1.32466,1.12827e-11,0.74704,1580
"000002","CountLineComment <= 23","target = 0",0.15981,338,0.1565,331,0.97929,0.03712,1.31088,1.15964e-36,0.74704,1580
"000003","CountOutput_Min <= 0.35 & -2.15 < CountDeclClassVariable <= 0.55","target = 0",0.09078,192,0.08889,188,0.97917,0.02107,1.31072,4.01976e-10,0.74704,1580
"000004","CountDeclClassVariable <= -2.15","target = 0",0.0695,147,0.06714,142,0.96599,0.01522,1.29308,1.62402e-13,0.74704,1580
"000005","0.895 < OWN_LINE <= 0.9445 & -0.235 < CountDeclClassMethod <= 0.23","target = 0",0.10638,225,0.1026,217,0.96444,0.02313,1.29101,6.93847e-12,0.74704,1580
"000006","CountDeclMethodPrivate <= -0.43","target = 0",0.10118,214,0.0974,206,0.96262,0.02181,1.28857,8.11236e-19,0.74704,1580
"000007","OWN_COMMIT <= 0.045","target = 0",0.22175,469,0.21182,448,0.95522,0.04616,1.27867,4.29278e-40,0.74704,1580
"000008","MaxNesting_Mean <= 0.14","target = 0",0.20284,429,0.19291,408,0.95105,0.04138,1.27308,1.6398e-34,0.74704,1580
"000009","RatioCommentToCode > 1.795","target = 0",0.20047,424,0.19054,403,0.95047,0.04078,1.27231,7.83763e-34,0.74704,1580
