"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","30.5 < CountLineComment <= 65 & -8.8 < Added_lines <= 4.2","target = 0",0.16635,348,0.16491,345,0.99138,0.0392,1.31181,4.73511e-11,0.75574,1581
"000001","MaxNesting_Mean <= 0.155","target = 0",0.20029,419,0.19742,413,0.98568,0.04605,1.30426,5.85398e-48,0.75574,1581
"000002","CountLineComment <= 30.5","target = 0",0.20029,419,0.19694,412,0.98329,0.04558,1.30111,1.50096e-46,0.75574,1581
"000003","RatioCommentToCode > 2.455","target = 0",0.20029,419,0.19646,411,0.98091,0.0451,1.29795,3.35004e-45,0.75574,1581
"000004","CountClassCoupled <= 1","target = 0",0.1869,391,0.18212,381,0.97442,0.04087,1.28937,1.12172e-38,0.75574,1581
"000005","CountClassBase <= 0.794","target = 0",0.19742,413,0.19025,398,0.96368,0.04105,1.27515,3.40963e-36,0.75574,1581
"000006","Added_lines <= -8.8","target = 0",0.0913,191,0.08795,184,0.96335,0.01896,1.27472,4.49472e-16,0.75574,1581
"000007","CountDeclMethodProtected <= -0.265","target = 0",0.08222,172,0.07887,165,0.9593,0.01674,1.26936,7.26981e-14,0.75574,1581
"000008","MAJOR_LINE <= 0.11","target = 0",0.2457,514,0.23566,493,0.95914,0.04998,1.26915,3.78138e-44,0.75574,1581
"000009","0.32 < CountClassDerived <= 1.255 & -0.1 < CountDeclInstanceVariable <= 1.02","target = 0",0.06836,143,0.06549,137,0.95804,0.01383,1.26769,8.88714e-09,0.75574,1581
