"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 0.89","target = 0",0.15856,339,0.15575,333,0.9823,0.02582,1.19872,5.06046e-24,0.81946,1752
"000001","Added_lines <= -7.6","target = 0",0.07764,166,0.07624,163,0.98193,0.01261,1.19827,1.13839e-11,0.81946,1752
"000002","CountDeclMethodPrivate <= -0.235","target = 0",0.08793,188,0.08513,182,0.96809,0.01307,1.18137,1.11278e-10,0.81946,1752
"000003","CountClassBase <= 0.916","target = 0",0.18241,390,0.17633,377,0.96667,0.02685,1.17964,9.18007e-22,0.81946,1752
"000004","RatioCommentToCode > 1.835","target = 0",0.19785,423,0.19036,407,0.96217,0.02824,1.17416,3.93971e-22,0.81946,1752
"000005","CountDeclMethodDefault <= -0.19","target = 0",0.1029,220,0.09869,211,0.95909,0.01437,1.1704,7.88695e-11,0.81946,1752
"000006","31.5 < CountLineComment <= 59.5","target = 0",0.20533,439,0.19691,421,0.959,0.02865,1.17028,6.60675e-22,0.81946,1752
"000007","AvgEssential <= 0.921","target = 0",0.09542,204,0.09121,195,0.95588,0.01302,1.16648,1.31016e-09,0.81946,1752
"000008","CountLineComment <= 31.5","target = 0",0.19551,418,0.18662,399,0.95455,0.02641,1.16485,2.55591e-19,0.81946,1752
"000009","CountInput_Mean <= 1.32","target = 0",0.19972,427,0.1899,406,0.95082,0.02624,1.1603,1.32408e-18,0.81946,1752
