"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 1.4 & -49.5 < Added_lines <= 2","target = 0",0.11667,247,0.11667,247,1,0.02943,1.33733,9.83352e-10,0.74776,1583
"000001","CountInput_Min > 2.34 & PercentLackOfCohesion <= 1.5","target = 0",0.07085,150,0.07085,150,1,0.01787,1.33733,3.25557e-10,0.74776,1583
"000002","CountDeclClass <= 0.817","target = 0",0.03732,79,0.03684,78,0.98734,0.00894,1.32041,1.86345e-09,0.74776,1583
"000003","Added_lines <= -49.5","target = 0",0.05479,116,0.05338,113,0.97414,0.0124,1.30275,9.74805e-12,0.74776,1583
"000004","CountLineComment <= 33","target = 0",0.21493,455,0.20879,442,0.97143,0.04807,1.29912,2.11298e-46,0.74776,1583
"000005","OWN_COMMIT <= 0.03","target = 0",0.22815,483,0.21682,459,0.95031,0.04621,1.27088,5.20513e-39,0.74776,1583
"000006","CountDeclMethodPublic <= 0.45","target = 0",0.14502,307,0.13746,291,0.94788,0.02902,1.26764,5.48361e-23,0.74776,1583
"000007","CountDeclMethodProtected <= -0.25","target = 0",0.09778,207,0.09258,196,0.94686,0.01947,1.26627,3.21952e-15,0.74776,1583
"000008","AvgLineComment <= 1.4","target = 0",0.19981,423,0.18847,399,0.94326,0.03906,1.26146,6.9854e-31,0.74776,1583
"000009","CountDeclClassMethod <= -0.26","target = 0",0.10628,225,0.10014,212,0.94222,0.02067,1.26007,1.08563e-15,0.74776,1583
