"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -16.6","target = 0",0.05603,119,0.05508,117,0.98319,0.00964,1.21202,3.21958e-09,0.81121,1723
"000001","CountLineComment <= 30","target = 0",0.16667,354,0.1629,346,0.9774,0.0277,1.20488,8.12909e-25,0.81121,1723
"000002","CountDeclClassVariable <= -1.36","target = 0",0.0758,161,0.07392,157,0.97516,0.01243,1.20211,6.66724e-11,0.81121,1723
"000003","CountDeclMethodProtected <= -0.335","target = 0",0.07345,156,0.07109,151,0.96795,0.01151,1.19322,1.43901e-09,0.81121,1723
"000004","CountDeclMethodPrivate <= -0.42","target = 0",0.08992,191,0.08663,184,0.96335,0.01368,1.18755,7.8793e-11,0.81121,1723
"000005","CountOutput_Min > 2.2","target = 0",0.16243,345,0.15631,332,0.96232,0.02455,1.18628,3.23596e-19,0.81121,1723
"000006","CountDeclMethodDefault <= -0.25","target = 0",0.09605,204,0.09228,196,0.96078,0.01437,1.18439,4.13467e-11,0.81121,1723
"000007","CountDeclInstanceVariable <= -1.55","target = 0",0.08804,187,0.08427,179,0.95722,0.01286,1.18,9.97271e-10,0.81121,1723
"000008","CountClassCoupled <= 1.1","target = 0",0.20198,429,0.19303,410,0.95571,0.02919,1.17814,5.85673e-22,0.81121,1723
"000009","CountDeclMethodPublic <= 1.05","target = 0",0.19209,408,0.18315,389,0.95343,0.02732,1.17533,4.59141e-20,0.81121,1723
