"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.32","target = 0",0.10482,226,0.10297,222,0.9823,0.01876,1.22277,9.72439e-18,0.80334,1732
"000001","CountLineComment <= 23.5","target = 0",0.18043,389,0.17718,382,0.98201,0.03224,1.2224,3.84888e-31,0.80334,1732
"000002","CountClassCoupled <= 0.7","target = 0",0.19063,411,0.18646,402,0.9781,0.03332,1.21755,3.28242e-31,0.80334,1732
"000003","Added_lines <= -21.8","target = 0",0.05751,124,0.05612,121,0.97581,0.00992,1.21469,4.03563e-09,0.80334,1732
"000004","AvgLineComment <= 0.75","target = 0",0.19991,431,0.19481,420,0.97448,0.03421,1.21303,3.49126e-31,0.80334,1732
"000005","CountDeclInstanceVariable <= -0.92","target = 0",0.09833,212,0.09462,204,0.96226,0.01563,1.19783,1.53129e-12,0.80334,1732
"000006","AvgEssential <= 0.878","target = 0",0.09323,201,0.08952,193,0.9602,0.01462,1.19526,1.40436e-11,0.80334,1732
"000007","OWN_COMMIT <= 0.015","target = 0",0.27551,594,0.26391,569,0.95791,0.04259,1.19241,2.05987e-35,0.80334,1732
"000008","23.5 < CountLineComment <= 52.5","target = 0",0.22681,489,0.2166,467,0.95501,0.0344,1.1888,5.53381e-27,0.80334,1732
"000009","CountClassBase <= 0.89","target = 0",0.1679,362,0.16002,345,0.95304,0.02514,1.18635,7.77298e-19,0.80334,1732
