,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
71,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,0,4,1,4,0,4,257,1,0,0,28,3.62,100,1,2,13,1,1.5,0,0,0.0,0,0,0.593516209476309,0.0,0,0
617,0,2,1,43,0,12,715,1,0,1,35,4.64,100,1,1,11,1,1.91891891891892,0,0,0.0,0,0,0.754146341463415,0.0,0,0
671,1,1,1,2,0,4,338,1,3,2,49,0.77,78,3,0,15,1,2.12962962962963,0,1,0.535714285714286,0,0,0.990066225165563,0.0,0,0
746,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,0,0,2,0,0,10,169,1,1,3,7,0.8,41,3,0,19,1,4.375,2,2,2.1,0,0,0.807424593967517,0.0,0,0
978,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,1,0,1,0,0,9,68,1,1,4,3,0.37,44,4,0,17,1,6.6,3,3,2.71428571428571,0,0,0.972508591065292,0.0,0,1
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,2,0,1,0,5,3,301,2,4,0,33,0.31,0,0,0,14,2,1.58974358974359,0,1,0.714285714285714,0,33,0.883858267716535,1.0,0,3
1777,,,,,,,,,,,,,,,,,,,,,,,,,,,
2425,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,1,0,1,1,1,8,127,1,0,0,11,0.26,75,1,0,10,1,1.16666666666667,0,2,0.0,0,0,0.91375,0.0,0,4
2463,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,,,,,,,,,,,,,,,,,,,,,,,,,,,
2121,4,0,1,5,12,0,47,1,0,19,43,0.11,93,1,0,9,2,7.08510638297872,1,1,0.714285714285714,0,0,0.903409090909091,0.0,0,0
950,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,3,0,1,3,0,4,80,1,0,1,6,0.9,83,3,1,8,2,3.33333333333333,1,1,0.909090909090909,0,10,0.46031746031746,0.0,0,1
221,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,1,1,1,0,0,9,182,1,0,13,13,0.55,80,1,0,15,2,5.4,1,1,1.47058823529412,0,0,0.866888519134775,0.0,0,3
1436,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,2,0,2,0,2,6,44,1,0,0,1,0.77,0,1,0,12,1,2.33333333333333,1,2,1.2,0,1,0.801652892561983,1.0,0,3
1687,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,,,,,,,,,,,,,,,,,,,,,,,,,,,
2422,,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,0,0,1,23,0,6,76,1,0,0,1,2.05,100,0,1,2,0,2.66666666666667,0,0,0.111111111111111,0,0,0.594202898550725,0.0,0,0
194,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,0,0,1,8,0,9,171,1,0,0,13,3.64,100,0,1,6,1,1.23076923076923,0,0,0.0,0,58,0.524390243902439,0.75,0,2
1975,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,0,0,2,1,6,1,81,1,0,0,6,1.07,83,1,0,0,1,6.66666666666667,3,1,2.125,1,0,0.513661202185792,0.0,0,1
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,,,,,,,,,,,,,,,,,,,,,,,,,,,
1801,0,0,1,0,5,7,107,1,0,0,10,0.24,0,0,0,8,1,0.9,0,1,0.416666666666667,0,0,0.57593984962406,0.0,0,0
1778,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,0,0,1,0,0,2,185,1,0,1,39,0.85,97,1,0,19,3,0.692307692307692,0,0,0.341463414634146,0,0,0.641975308641975,0.0,0,0
750,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,4,0,1,13,3,9,28.0,3,4,3,2,0.73,80,1,0,1,2,5.4,0,1,2.28571428571429,0,49,0.84394250513347,1.0,0,2
19,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,6,0,1,0,2,7,261,2,0,0,28,2.13,0,4,0,11,2,1.67647058823529,0,1,0.594594594594595,0,0,0.995402298850575,0.0,0,1
938,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,48,0,2,6,17,8,21.5,1,1,1,55,0.32,98,4,0,16,1,4.70192307692308,0,0,0.830188679245283,0,0,0.557471264367816,0.0,0,5
1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,1,5,1,16,10,3,191,3,0,2,15,2.85,93,3,2,9,2,3.95238095238095,1,1,0.68,0,0,0.857685009487666,0.0,0,2
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,
2447,0,0,1,0,2,8,32.0,1,0,0,7,0.58,0,4,0,12,1,1.57142857142857,1,2,1.11111111111111,0,236,1.0,1.0,0,0
1780,,,,,,,,,,,,,,,,,,,,,,,,,,,
