,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
1620,12,0,1,8,5,2,124,3,0,8,8,0.42,88,4,0,10,2,3.0,0,1,0.541666666666667,0,0,0.978632478632479,0.0,0,2
1739,15,0,1,37,7,10,426,2,1,0,5,0.45,84,2,0,1,2,9.27272727272727,0,1,1.84,0,0,0.917227456258412,0.0,0,0
1596,0,0,2,0,2,6,44,1,0,0,1,0.77,0,2,0,12,1,2.33333333333333,1,2,1.2,0,1,0.801652892561983,1.0,0,2
1193,7.5,0,1,0,0,6,104,1,2,16,6,0.72,83,3,2,7,2,5.1,1,2,1.0,0,0,0.965397923875433,0.0,0,3
1700,3,0,1,0,1,2,61,1,0,2,11,0.16,75,4,0,10,1,1.92857142857143,0,2,1.125,0,0,0.9,0.8660714285714285,0,3
1717,3,0,2,3,3,3,79,4,1,0,11,0.22,83,1,0,9,2,1.46666666666667,0,1,1.15,0,72,0.978632478632479,0.5,0,0
1668,2,0,1,0,5,3,301,2,4,0,33,0.31,0,4,0,14,2,1.58974358974359,0,1,0.714285714285714,0,33,0.978632478632479,1.0,0,3
1663,1,0,1,0,1,15,52,1,0,0,1,0.57,0,1,0,67,1,1.5,1,2,2.4,0,1,0.395209580838323,1.0,0,4
1690,7,2,1,2,7,6,156,3,0,0,11,0.44,96,4,0,11,2,1.9,0,1,1.20833333333333,0,0,0.978632478632479,0.0,0,3
1888,0,0,1,0,2,1,52,2,1,0,16,0.22,0,4,0,7,2,3.04166666666667,0,1,0.296296296296296,0,114,0.721131984047113,1.0,0,0
157,3,0,1,3,0,4,80,1,0,1,6,0.9,83,2,1,8,2,3.33333333333333,1,1,0.909090909090909,0,10,0.46031746031746,1.0,0,1
98,1,0,1,0,0,9,195,1,2,10,12,0.83,79,1,2,21,2,4.5625,1,0,1.38888888888889,0,0,0.318087318087318,0.0,0,2
214,4,0,1,13,3,9,194,3,4,3,2,0.73,80,1,0,1,2,5.4,0,1,2.28571428571429,0,49,0.978632478632479,1.0,0,2
2069,1,0,1,0,1,1,25,1,0,0,1,0.96,0,1,0,13,1,1.5,1,2,1.0,0,6,0.859375,0.75,0,2
1174,0,2,2,0,0,15,111,1,4,6,0,1.1,63,1,2,15,1,4.0,1,0,1.625,0,0,0.76890756302521,0.788888888888889,0,3
2433,0.5,0,1,41,8,13,700,2,1,0,13,0.44,96,1,0,11,2,6.11538461538461,0,0,1.52727272727273,0,14.0,0.993348115299335,1.0,0,1
1815,1,0,1,1,1,8,127,1,0,0,11,0.26,75,4,0,10,1,1.16666666666667,0,2,0.0,0,0,0.995049504950495,0.0,0,2
224,1,1,1,9,0,5,126,1,1,16,0,0.79,88,1,0,7,1,5.07142857142857,1,1,1.125,0,0,0.713310580204778,0.0,0,1
1797,4,0,1,3,21,3,142,2,1,0,26,0.29,88,3,0,8,2,0.903225806451613,0,1,0.147058823529412,0,0,0.97997138769671,0.0,0,1
1887,0,0,1,0,0,52,231,1,0,0,4,0.15,0,4,0,7,1,0.75,0,2,0.0,0,0,0.920869208692087,0.0,0,1
1737,1,0,1,0,3,19,258,2,1,0,8,0.42,0,3,0,12,2,6.5,0,1,1.15384615384615,0,0,0.821984435797665,0.0,0,1
977,0,1,1,0,0,13,69.5,1,1,2,19,1.06,59,4,0,21,1,3.28571428571429,1,1,0.695652173913043,0,34,0.923076923076923,1.0,0,2
