,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
736,1,0,1,0,0,7,99,1,0,7,10.5,0.96,53,2,0,5,1,5.0,2,2,1.33333333333333,0,141,0.953703703703704,1.0,0,2
59,0,8,1,9,1,4,156,1,8,9,8,0.8,94,1,2,12.5,2,7.75,0,0,0.615384615384615,0,2,0.427518427518428,1.0,0,3
1297,3,0,2,0,2,13,32.0,1,0,5,9,0.5,71,1,0,15.0,2,4.75,1,1,1.35714285714286,0,2,0.884126984126984,1.0,0,5
530,0,32,1,0,0,23,238.0,1,0,1,11,2.33,100,0,1,7,0,0.0232558139534884,0,1,0.0,0,30,0.880560633759902,1.0,0,7
2463,35,45,1,53,0,6,238.0,7,5,35,5,0.26,92,3,13,11.0,2,11.7555555555556,2,1,0.948979591836735,0,3,0.920272673384707,1.0,0,1
148,14,46,1,1,1,1,91.5,1,25,12,2,0.33,85,1,1,0.5,1,7.73563218390805,1,1,0.775280898876405,0,60,0.605780346820809,1.0,0,4
383,9,0,2,0,7,8,397,1,0,3,7.0,0.92,65,1,0,4,3,19.7,1,0,0.80952380952381,0,0,0.682012847965739,0.0,0,2
214,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,6,0,2,0,0,11,257,1,0,21,8,0.88,82,3,0,20,2,5.64285714285714,1,2,1.375,0,0,0.988817891373802,0.0,0,1
2434,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,4,9,2,0,1,14,47.5,1,0,34,4,0.43,82,3,0,2.0,1,11.2941176470588,2,1,2.63157894736842,0,1,0.973660308810173,1.0,0,3
1620,12,0,1,8,5,2,124,3,0,8,8,0.42,88,4,0,7,2,3.0,0,1,0.541666666666667,0,0,0.861216730038023,0.0,0,0
950,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,1,5,1,16,10,3,75.5,3,0,2,15,0.79,93,3,2,9,2,3.95238095238095,1,1,0.68,0,0,0.857685009487666,0.0,0,2
1663,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069,1,0,1,0,1,1,25,1,0,0,1,0.96,0,3,0,13,1,1.5,1,2,1.0,0,6,0.859375,0.75,0,1
1308,1,0,5,0,0,35,32.0,1,2,0,1,0.61,0,3,1,6.5,1,13.5,1,2,3.83333333333333,0,93,0.927272727272727,0.5,0,1
1189,21,2,2,0,0,17,30.5,2,1,46,9,0.38,87,3,0,7.0,2,10.6666666666667,1,1,1.94444444444444,0,2,0.874439461883408,1.0,0,1
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,0,1,1,0,0,13,238.0,1,1,2,10.0,1.06,59,4,0,16.0,1,3.28571428571429,1,1,0.695652173913043,0,34,0.923076923076923,1.0,0,3
1174,0,2,2,0,0,15,111,1,4,6,0,1.1,63,1,2,0.5,1,4.0,1,0,1.625,0,0,0.76890756302521,0.0,0,3
1190,1,0,1,0,0,9,134.0,1,1,4,3,0.37,44,4,0,17,1,6.6,3,3,2.71428571428571,0,0,0.972508591065292,0.0,0,3
1193,0,2,1,0,0,6,104,1,2,16,18.5,0.72,83,3,2,18.5,2,5.1,1,2,1.0,0,0,0.965397923875433,0.0,0,3
1209,1,1,1,0,0,9,75.5,1,0,13,13,0.55,80,3,0,7.0,2,5.4,1,1,1.47058823529412,0,0,0.866888519134775,0.0,0,3
157,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,1,0,1,0,0,8,108.5,1,1,2,7.0,0.33,66,4,0,14,1,7.66666666666667,3,2,3.0,0,0,0.960975609756098,0.0,0,3
1464,5,0,1,6,0,12,340,1,6,19,11,0.7,87,1,0,11.0,1,8.45454545454546,1,1,1.54166666666667,0,0,0.477035490605428,0.0,0,2
2425,,,,,,,,,,,,,,,,,,,,,,,,,,,
