Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.38,0.1964,1.0,1.06987
CountDeclInstanceVariable <= -0.14,0.11216,0.99578,1.06536
1.94 < CountClassCoupled <= 3.54,0.18883,0.99248,1.06183
1 < CountDeclMethodPublic <= 3.85,0.20587,0.9908,1.06004
RatioCommentToCode > 1.655,0.19877,0.99048,1.05968
CountDeclMethodPublic <= 1,0.20965,0.98871,1.0578
3.54 < CountClassCoupled <= 6.62,0.20587,0.98621,1.05512
0.56 < RatioCommentToCode <= 1,0.21202,0.98438,1.05316
28.5 < PercentLackOfCohesion <= 56.5,0.19782,0.98325,1.05196
1 < RatioCommentToCode <= 1.655,0.19498,0.98301,1.0517
