Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.892,0.16205,1.0,1.06111
CountDeclInstanceVariable <= -0.17,0.12411,0.9964,1.05729
0.135 < CountDeclClassVariable <= 0.6,0.11652,0.99617,1.05704
1 < PercentLackOfCohesion <= 23,0.14241,0.99373,1.05446
0.995 < RatioCommentToCode <= 1.63,0.19688,0.9932,1.05389
RatioCommentToCode > 1.63,0.19152,0.99068,1.05121
0.3 < CountDeclMethodPublic <= 2.65,0.21741,0.98973,1.05021
CountDeclMethodPublic <= 0.3,0.17679,0.98737,1.04771
-0.17 < CountDeclInstanceVariable <= 0.66,0.2942,0.98483,1.04501
-0.046 < OWN_COMMIT <= 0.0015,0.64911,0.97662,1.0363
