Antecedent,Antecedent Coverage %,Confidence,Lift
0.074 < MAJOR_LINE <= 0.526,0.10014,1.0,1.06414
CountDeclMethodPublic <= 0.45,0.16374,0.9971,1.06106
0.18 < CountClassCoupled <= 1.68,0.22876,0.9917,1.05531
CountClassCoupled <= 0.18,0.16611,0.98857,1.05198
0.85 < RatioCommentToCode <= 1.515,0.19791,0.98561,1.04883
-0.102 < MAJOR_LINE <= 0.074,0.40626,0.98481,1.04798
0.45 < CountDeclMethodPublic <= 3.5,0.24775,0.98084,1.04376
-0.125 < CountDeclClassVariable <= 0.3,0.3626,0.97644,1.03907
-0.052 < OWN_COMMIT <= 0.0015,0.66208,0.97491,1.03744
-0.3 < CountDeclInstanceVariable <= 1.5,0.33887,0.97339,1.03582
