Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.9,0.12265,1.0,1.06935
-0.2 < CountDeclInstanceVariable <= 0.63,0.31626,0.99851,1.06776
CountDeclMethodPublic <= 0.55,0.20113,0.99766,1.06685
RatioCommentToCode > 1.865,0.20066,0.99532,1.06434
CountClassCoupled <= 0.64,0.19831,0.99526,1.06428
0.55 < CountDeclMethodPublic <= 2.85,0.20442,0.9931,1.06197
-0.0005 < OWN_COMMIT <= 0.0325,0.68468,0.99176,1.06054
0.635 < RatioCommentToCode <= 1.155,0.20865,0.98874,1.0573
CountOutput_Min > 2.38,0.19878,0.98818,1.05671
0.336 < MAJOR_LINE <= 0.95,0.17857,0.98684,1.05528
