Antecedent,Antecedent Coverage %,Confidence,Lift
0.8 < CountDeclInstanceVariable <= 2.02,0.19242,1.0,1.0504
CountClassCoupled <= 0.56,0.19146,1.0,1.0504
1 < CountDeclMethodPublic <= 3.45,0.16795,1.0,1.0504
-0.04 < OWN_COMMIT <= 0.011 & 0.959 < AvgEssential <= 1.0094,0.51967,0.99815,1.04846
0.56 < CountClassCoupled <= 2.06,0.2356,0.99796,1.04826
-0.26 < CountDeclInstanceVariable <= 0.8,0.3239,0.99704,1.04729
-0.14 < CountDeclMethodProtected <= 0.55,0.33925,0.99576,1.04595
CountDeclMethodPublic <= 1,0.22601,0.99575,1.04594
PercentLackOfCohesion <= 0.5,0.29223,0.99507,1.04523
6.4 < CountDeclMethodPublic <= 11.05,0.1833,0.99476,1.0449
