Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.835,0.19379,0.99507,1.05768
1.045 < RatioCommentToCode <= 1.835,0.20621,0.99074,1.05307
2.14 < AvgLineComment <= 4.43,0.19761,0.99034,1.05264
OWN_LINE > 0.978,0.21002,0.98864,1.05083
0.595 < RatioCommentToCode <= 1.045,0.20811,0.98624,1.04828
10 < PercentLackOfCohesion <= 42.4,0.20334,0.98592,1.04794
-0.31 < CountDeclInstanceVariable <= 0.45,0.32936,0.98551,1.04751
6.85 < CountDeclMethodPublic <= 13.4,0.21002,0.98409,1.046
-0.8 < PercentLackOfCohesion <= 10,0.29165,0.982,1.04378
-0.0025 < OWN_COMMIT <= 0.019,0.71026,0.97648,1.03791
