Antecedent,Antecedent Coverage %,Confidence,Lift
16 < PercentLackOfCohesion <= 47.8,0.19837,0.99759,1.04505
2.02 < CountClassCoupled <= 3.44,0.163,0.99707,1.0445
1.32 < CountInput_Mean <= 2.19,0.2022,0.99527,1.04262
1.06 < RatioCommentToCode <= 1.8,0.19885,0.99519,1.04253
RatioCommentToCode > 1.8,0.1979,0.99517,1.04251
3.1 < CountDeclMethodPublic <= 6.2,0.19598,0.99512,1.04246
CountClassCoupled <= 0.5,0.19551,0.99511,1.04245
-0.054 < MAJOR_LINE <= 0.088,0.40105,0.99404,1.04133
-0.135 < CountDeclMethodProtected <= 0.295,0.29924,0.99361,1.04088
-0.4 < PercentLackOfCohesion <= 16,0.28346,0.99325,1.04051
