Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.84,0.19615,0.99755,1.10957
OWN_LINE > 0.993 & -0.015 < CountDeclMethodPrivate <= 0.22,0.15577,0.99691,1.10887
OWN_LINE > 0.993 & -0.009 < CountDeclClassMethod <= 0.079,0.16731,0.99425,1.10591
CountDeclInstanceVariable <= 0.1,0.2351,0.99182,1.1032
1.3 < CountDeclMethodPublic <= 4.35,0.19567,0.99017,1.10137
7 < PercentLackOfCohesion <= 37.5,0.19904,0.98792,1.09887
PercentLackOfCohesion <= 7,0.20433,0.98588,1.0966
CountDeclMethodPublic <= 1.3,0.20096,0.98565,1.09633
CountClassBase <= 0.946,0.12981,0.98519,1.09582
0.895 < RatioCommentToCode <= 1.635,0.19952,0.98072,1.09086
