Antecedent,Antecedent Coverage %,Confidence,Lift
0.906 < CountClassBase <= 1.084 & -0.265 < CountClassDerived <= 0.115,0.17447,1.0,1.12292
CountClassCoupled <= 0.84,0.18164,0.99737,1.11996
CountDeclMethodPublic <= 0.3,0.16396,0.99708,1.11965
CountDeclInstanceVariable <= -0.24,0.13193,0.99638,1.11885
2.34 < CountClassCoupled <= 4.66,0.20268,0.99528,1.11762
3.9 < CountDeclMethodPublic <= 7.9,0.17734,0.99461,1.11687
-0.24 < CountDeclInstanceVariable <= 1.02,0.32218,0.99407,1.11626
0.3 < CountDeclMethodPublic <= 3.9,0.26434,0.99096,1.11277
1.02 < CountDeclInstanceVariable <= 3.14,0.15057,0.99048,1.11223
-0.215 < CountDeclClassVariable <= 0.195,0.38528,0.98759,1.10899
