Antecedent,Antecedent Coverage %,Confidence,Lift
0.72 < CountDeclInstanceVariable <= 2.54,0.19156,0.99516,1.06797
CountDeclMethodPublic <= 0.35,0.18785,0.99506,1.06787
CountClassBase <= 0.876,0.18924,0.99265,1.06528
PercentLackOfCohesion <= 2.5,0.24536,0.99244,1.06506
0.4 < CountClassCoupled <= 2.14,0.23006,0.98992,1.06235
0.35 < CountDeclMethodPublic <= 2.7,0.2064,0.98876,1.06111
RatioCommentToCode > 2.215,0.19805,0.98829,1.0606
CountClassCoupled <= 0.4,0.19666,0.98821,1.06052
-0.09 < CountDeclClassVariable <= 0.16,0.3539,0.98427,1.05629
2.14 < CountClassCoupled <= 3.76,0.17115,0.98374,1.05572
