Antecedent,Antecedent Coverage %,Confidence,Lift
-0.36 < CountDeclInstanceVariable <= 0.86,0.31072,1.0,1.06143
PercentLackOfCohesion <= 1,0.25901,1.0,1.06143
CountClassCoupled <= 0.64,0.1926,1.0,1.06143
CountDeclInstanceVariable <= -0.36,0.11101,1.0,1.06143
CountDeclMethodPublic <= 0.8,0.20446,0.99768,1.05897
0.56 < CountDeclMethodProtected <= 1.67,0.16034,0.99704,1.05829
1 < PercentLackOfCohesion <= 23,0.14137,0.99664,1.05787
RatioCommentToCode > 2.105,0.19639,0.99517,1.0563
CountClassBase <= 0.9,0.17789,0.99467,1.05577
23 < PercentLackOfCohesion <= 53.5,0.20446,0.99304,1.05404
