Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodProtected <= -0.09,0.11137,1.0,1.08444
CountDeclInstanceVariable <= -0.1,0.1076,0.99561,1.07969
CountClassCoupled <= 0.56,0.18216,0.99482,1.07882
CountClassBase <= 0.665,0.17839,0.99206,1.07584
PercentLackOfCohesion <= 1.5,0.25672,0.99081,1.07447
RatioCommentToCode > 2.05,0.20245,0.98834,1.0718
-0.052 < OWN_COMMIT <= 0.009,0.55309,0.98635,1.06964
OWN_LINE > 0.962,0.20529,0.98621,1.06948
CountDeclMethodPublic <= 1,0.23549,0.98597,1.06923
-0.2 < CountDeclClassVariable <= 0.135,0.46484,0.98477,1.06793
