Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 0.85,0.18822,1.0,1.06639
-0.5 < CountDeclInstanceVariable <= 0.68,0.31226,0.99847,1.06476
PercentLackOfCohesion <= 4.5,0.216,0.99778,1.06403
0.85 < CountDeclMethodPublic <= 3.7,0.21121,0.99773,1.06398
RatioCommentToCode > 1.815,0.19492,0.99754,1.06377
CountInput_Mean <= 0.98,0.19253,0.99751,1.06374
4.5 < PercentLackOfCohesion <= 39,0.18487,0.99741,1.06363
1.175 < AvgCyclomaticModified <= 1.725,0.12979,0.99631,1.06246
CountDeclInstanceVariable <= -0.5,0.11494,0.99583,1.06195
1.085 < RatioCommentToCode <= 1.815,0.20307,0.99528,1.06136
