Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 0.3,0.14677,0.99357,1.08413
PercentLackOfCohesion <= 12.6,0.19962,0.98582,1.07567
RatioCommentToCode > 1.505,0.19632,0.98558,1.07541
1.56 < CountClassCoupled <= 3.66,0.26569,0.98224,1.07176
CountInput_Mean <= 1.24,0.20906,0.97968,1.06898
12.6 < PercentLackOfCohesion <= 44,0.19821,0.97857,1.06776
-0.078 < MAJOR_LINE <= 0.062,0.46248,0.97755,1.06665
3.55 < CountDeclMethodPublic <= 6.95,0.18641,0.97722,1.06628
0.42 < CountClassCoupled <= 1.56,0.18405,0.97692,1.06596
0.46 < CountDeclMethodProtected <= 1.08,0.21567,0.97593,1.06488
