"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.91 < MINOR_COMMIT <= 0","target = 0",0.98929,2216,0.96161,2154,0.97202,0.00412,1.0043,8.55153e-10,0.96786,2168
"000001","-0.01 < CountDeclMethodDefault <= 0.485","target = 0",0.73884,1655,0.72366,1621,0.97946,0.00857,1.01198,8.67169e-07,0.96786,2168
"000002","0.18 < CountDeclClass <= 1.035","target = 0",0.60134,1347,0.59821,1340,0.9948,0.0162,1.02784,1.405e-19,0.96786,2168
"000003","-1.22 < CountDeclMethodPrivate <= 0.09","target = 0",0.55536,1244,0.55268,1238,0.99518,0.01517,1.02823,9.97615e-18,0.96786,2168
"000004","-0.84 < CountDeclClassVariable <= 0.12","target = 0",0.53214,1192,0.52545,1177,0.98742,0.01041,1.02021,1.10267e-08,0.96786,2168
"000005","-1.54 < CountDeclClassMethod <= 0.32","target = 0",0.52723,1181,0.52277,1171,0.99153,0.01248,1.02446,3.40975e-12,0.96786,2168
"000006","-0.19 < MAJOR_LINE <= 0.205","target = 0",0.41384,927,0.41071,920,0.99245,0.01018,1.02541,1.83754e-09,0.96786,2168
"000007","0.854 < CountClassBase <= 1.006","target = 0",0.38393,860,0.38214,856,0.99535,0.01055,1.0284,7.1217e-11,0.96786,2168
"000008","-0.004 < OWN_COMMIT <= 0.144","target = 0",0.31563,707,0.31563,707,1,0.01015,1.03321,8.06236e-13,0.96786,2168
"000009","-0.018 < MaxNesting_Mean <= 0.18","target = 0",0.27813,623,0.27679,620,0.99518,0.0076,1.02824,1.77374e-07,0.96786,2168
