"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.92 < MINOR_COMMIT <= 0","target = 0",0.98839,2214,0.95536,2140,0.96658,0.00712,1.00751,1.13086e-18,0.95938,2149
"000001","-0.48 < CountDeclMethodProtected <= 0.035","target = 0",0.63348,1419,0.62143,1392,0.98097,0.01368,1.02251,2.82124e-11,0.95938,2149
"000002","0.565 < CountDeclClass <= 1.055","target = 0",0.54598,1223,0.54063,1211,0.99019,0.01682,1.03212,5.46045e-17,0.95938,2149
"000003","-0.51 < CountDeclClassVariable <= 0.15","target = 0",0.48393,1084,0.47455,1063,0.98063,0.01028,1.02215,3.62984e-07,0.95938,2149
"000004","-0.73 < CountDeclClassMethod <= 0.27","target = 0",0.46205,1035,0.45848,1027,0.99227,0.0152,1.03429,3.03907e-15,0.95938,2149
"000005","-0.67 < CountDeclMethodPrivate <= 0.26","target = 0",0.44107,988,0.43705,979,0.99089,0.0139,1.03285,4.44853e-13,0.95938,2149
"000006","-0.17 < MAJOR_LINE <= 0.28","target = 0",0.36786,824,0.36205,811,0.98422,0.00914,1.0259,1.14226e-06,0.95938,2149
"000007","0.876 < CountClassBase <= 1.046","target = 0",0.36563,819,0.36295,813,0.99267,0.01217,1.03471,1.36952e-11,0.95938,2149
"000008","-0.008 < OWN_COMMIT <= 0.12","target = 0",0.31875,714,0.31696,710,0.9944,0.01116,1.03651,4.95508e-11,0.95938,2149
"000009","MaxNesting_Mean <= 0.015","target = 0",0.25,560,0.24866,557,0.99464,0.00882,1.03676,1.32253e-08,0.95938,2149
