"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.209 < MINOR_COMMIT <= 0.023","target = 0",0.97733,2069,0.94568,2002,0.96762,0.00759,1.00809,3.2964e-14,0.95985,2032
"000001","-0.02 < CountDeclMethodProtected <= 0.24","target = 0",0.74776,1583,0.73122,1548,0.97789,0.01349,1.0188,1.8954e-11,0.95985,2032
"000002","0.9915 < AvgEssential <= 1.037","target = 0",0.68966,1460,0.67359,1426,0.97671,0.01163,1.01757,1.71272e-08,0.95985,2032
"000003","0.77 < CountDeclClass <= 1.03","target = 0",0.5744,1216,0.5744,1216,1,0.02306,1.04183,2.69396e-33,0.95985,2032
"000004","-0.225 < CountDeclClassVariable <= 0.13","target = 0",0.5196,1100,0.51677,1094,0.99455,0.01803,1.03615,1.56755e-19,0.95985,2032
"000005","-0.86 < CountDeclClassMethod <= 0.38","target = 0",0.45678,967,0.45678,967,1,0.01834,1.04183,6.80561e-24,0.95985,2032
"000006","-0.64 < CountDeclMethodPrivate <= 0.22","target = 0",0.44544,943,0.44261,937,0.99364,0.01505,1.0352,8.20116e-15,0.95985,2032
"000007","0.902 < CountClassBase <= 1.01","target = 0",0.37506,794,0.37411,792,0.99748,0.01411,1.03921,2.35708e-15,0.95985,2032
"000008","-0.145 < MAJOR_LINE <= 0.325","target = 0",0.35239,746,0.35239,746,1,0.01415,1.04183,3.54301e-17,0.95985,2032
"000009","0.925 < MINOR_LINE <= 1.22","target = 0",0.3179,673,0.31507,667,0.99108,0.00993,1.03254,2.43815e-08,0.95985,2032
