"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1335 < MINOR_COMMIT <= 0.013","target = 0",0.96071,2152,0.92188,2065,0.95957,0.01306,1.01437,1.96666e-22,0.94598,2119
"000001","0.988 < AvgEssential <= 1.062","target = 0",0.70982,1590,0.68482,1534,0.96478,0.01334,1.01987,4.10909e-09,0.94598,2119
"000002","-0.28 < CountDeclMethodProtected <= 0.01","target = 0",0.66786,1496,0.64643,1448,0.96791,0.01465,1.02318,2.97837e-10,0.94598,2119
"000003","-0.28 < CountDeclMethodProtected <= 0.01 & -0.1335 < MINOR_COMMIT <= 0.013","target = 0",0.64955,1455,0.63527,1423,0.97801,0.0208,1.03385,1.67791e-09,0.94598,2119
"000004","0.675 < CountDeclClass <= 1.075","target = 0",0.58259,1305,0.57545,1289,0.98774,0.02433,1.04414,5.75108e-26,0.94598,2119
"000005","-2.1 < CountDeclMethodPrivate <= 0.02","target = 0",0.54107,1212,0.5375,1204,0.9934,0.02566,1.05012,1.85279e-30,0.94598,2119
"000006","-0.67 < CountDeclClassVariable <= 0.13","target = 0",0.50714,1136,0.50179,1124,0.98944,0.02204,1.04594,1.23887e-22,0.94598,2119
"000007","-0.57 < CountDeclClassMethod <= 0.31","target = 0",0.46339,1038,0.45893,1028,0.99037,0.02057,1.04692,8.5936e-21,0.94598,2119
"000008","-0.16 < MAJOR_LINE <= 0.335","target = 0",0.35089,786,0.34464,772,0.98219,0.0127,1.03827,1.5272e-09,0.94598,2119
"000009","0.77 < CountClassBase <= 1.01","target = 0",0.33929,760,0.33214,744,0.97895,0.01118,1.03485,1.01088e-07,0.94598,2119
