"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.6 < MINOR_COMMIT <= 0","target = 0",0.97764,2055,0.951,1999,0.97275,0.00731,1.00775,2.77467e-14,0.96527,2029
"000001","-0.05 < CountDeclClassMethod <= 2.8","target = 0",0.68601,1442,0.68126,1432,0.99307,0.01907,1.02879,5.00111e-23,0.96527,2029
"000002","0.999 < AvgEssential <= 1.07","target = 0",0.67602,1421,0.66365,1395,0.9817,0.01111,1.01702,1.17214e-08,0.96527,2029
"000003","-0.325 < CountDeclMethodDefault <= 0.05","target = 0",0.61418,1291,0.60514,1272,0.98528,0.01229,1.02073,4.46816e-10,0.96527,2029
"000004","0.38 < CountDeclClass <= 1.06","target = 0",0.55519,1167,0.55043,1157,0.99143,0.01452,1.0271,5.38207e-14,0.96527,2029
"000005","-0.39 < CountClassDerived <= 0.13","target = 0",0.50809,1068,0.5019,1055,0.98783,0.01146,1.02337,3.00933e-09,0.96527,2029
"000006","-0.86 < CountDeclClassVariable <= 0.14","target = 0",0.47288,994,0.4705,989,0.99497,0.01404,1.03077,2.02891e-14,0.96527,2029
"000007","-1.24 < CountDeclMethodPrivate <= 0.16","target = 0",0.45718,961,0.45576,958,0.99688,0.01445,1.03274,6.75897e-16,0.96527,2029
"000008","OWN_COMMIT <= 0.005","target = 0",0.30304,637,0.30304,637,1,0.01052,1.03598,2.04664e-12,0.96527,2029
"000009","MaxNesting_Mean <= 0.005","target = 0",0.25595,538,0.255,536,0.99628,0.00794,1.03213,1.00269e-07,0.96527,2029
