"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0595 < MINOR_COMMIT <= 0.019","target = 0",0.95893,2148,0.93259,2089,0.97253,0.01305,1.01419,6.75292e-25,0.95893,2148
"000001","-0.15 < CountDeclClassMethod <= 2.65","target = 0",0.67545,1513,0.66741,1495,0.9881,0.01971,1.03042,4.92395e-22,0.95893,2148
"000002","0.995 < AvgEssential <= 1.05","target = 0",0.65223,1461,0.63616,1425,0.97536,0.01072,1.01713,1.663e-07,0.95893,2148
"000003","0.05 < CountDeclClass <= 1.02","target = 0",0.6067,1359,0.60134,1347,0.99117,0.01956,1.03362,5.8629e-22,0.95893,2148
"000004","-1.92 < CountDeclClassVariable <= 0.02","target = 0",0.55089,1234,0.5433,1217,0.98622,0.01504,1.02846,1.99393e-13,0.95893,2148
"000005","-0.97 < CountDeclMethodPrivate <= 0.22","target = 0",0.48616,1089,0.48259,1081,0.99265,0.0164,1.03517,4.76018e-17,0.95893,2148
"000006","0.918 < CountClassBase <= 1.022","target = 0",0.37857,848,0.37411,838,0.98821,0.01108,1.03053,3.37569e-09,0.95893,2148
"000007","-0.01 < OWN_COMMIT <= 0.12","target = 0",0.3192,715,0.3192,715,1,0.01311,1.04283,1.75465e-16,0.95893,2148
"000008","-0.15 < MAJOR_LINE <= 0.335","target = 0",0.31339,702,0.31116,697,0.99288,0.01064,1.0354,5.73853e-10,0.95893,2148
"000009","MaxNesting_Mean <= 0.02","target = 0",0.25402,569,0.25313,567,0.99649,0.00954,1.03917,5.83086e-10,0.95893,2148
