"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.015 < CountDeclMethodProtected <= 0.235","target = 0",0.73151,1602,0.71005,1555,0.97066,0.01194,1.0171,1.20476e-08,0.95434,2090
"000001","0.5 < CountDeclClass <= 1.07","target = 0",0.55571,1217,0.54795,1200,0.98603,0.01761,1.03321,4.96224e-16,0.95434,2090
"000002","-0.66 < CountDeclClassVariable <= 0.12","target = 0",0.51553,1129,0.51005,1117,0.98937,0.01806,1.03671,1.92866e-17,0.95434,2090
"000003","-1.91 < CountDeclClassMethod <= 0.19","target = 0",0.51096,1119,0.50685,1110,0.99196,0.01922,1.03942,4.9812e-20,0.95434,2090
"000004","-1.02 < CountDeclMethodPrivate <= 0.2","target = 0",0.48356,1059,0.48174,1055,0.99622,0.02025,1.04389,9.78641e-24,0.95434,2090
"000005","0.943 < CountClassBase <= 1.014","target = 0",0.40274,882,0.39498,865,0.98073,0.01063,1.02765,2.7972e-07,0.95434,2090
"000006","-0.2 < MAJOR_LINE <= 0.295","target = 0",0.34612,758,0.34384,753,0.9934,0.01352,1.04093,4.92694e-13,0.95434,2090
"000007","-0.008 < OWN_COMMIT <= 0.124","target = 0",0.3242,710,0.32374,709,0.99859,0.01435,1.04637,1.62854e-16,0.95434,2090
"000008","PercentLackOfCohesion <= 0.2","target = 0",0.27534,603,0.27352,599,0.99337,0.01075,1.0409,4.89846e-10,0.95434,2090
"000009","MaxNesting_Mean <= 0.01","target = 0",0.26164,573,0.26073,571,0.99651,0.01103,1.04419,2.16981e-11,0.95434,2090
