"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1145 < MINOR_COMMIT <= 0.0115","target = 0",0.96742,2049,0.94995,2012,0.98194,0.01085,1.01155,3.63162e-23,0.97073,2056
"000001","0.25 < CountDeclClass <= 1.09","target = 0",0.55619,1178,0.55524,1176,0.9983,0.01534,1.02841,1.46381e-19,0.97073,2056
"000002","-0.86 < CountDeclMethodPrivate <= 0.2","target = 0",0.50425,1068,0.50283,1065,0.99719,0.01334,1.02726,2.48681e-15,0.97073,2056
"000003","-1.6 < CountDeclClassMethod <= 0.28","target = 0",0.48489,1027,0.48395,1025,0.99805,0.01325,1.02815,1.12096e-15,0.97073,2056
"000004","-0.19 < MAJOR_LINE <= 0.245","target = 0",0.38952,825,0.38952,825,1,0.0114,1.03016,2.86938e-14,0.97073,2056
"000005","0.85 < CountClassBase <= 1.016","target = 0",0.35222,746,0.35127,744,0.99732,0.00937,1.02739,8.00707e-10,0.97073,2056
"000006","-0.002 < OWN_COMMIT <= 0.184","target = 0",0.31964,677,0.3187,675,0.99705,0.00841,1.02711,1.34684e-08,0.97073,2056
"000007","0.975 < MINOR_LINE <= 1.325","target = 0",0.31114,659,0.31067,658,0.99848,0.00864,1.02859,1.84073e-09,0.97073,2056
"000008","MaxNesting_Mean <= 0.02","target = 0",0.24929,528,0.24882,527,0.99811,0.00683,1.0282,3.1471e-07,0.97073,2056
"000009","1.65 < CountClassCoupled <= 5.15","target = 0",0.20585,436,0.20585,436,1,0.00603,1.03016,4.90951e-07,0.97073,2056
