"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.224 < MINOR_COMMIT <= 0.031","target = 0",0.97101,2043,0.93346,1964,0.96133,0.01506,1.0164,8.44876e-31,0.94582,1990
"000001","0.943 < CountPath_Min <= 1.018","target = 0",0.74477,1567,0.71911,1513,0.96554,0.01469,1.02085,1.70628e-10,0.94582,1990
"000002","-0.005 < CountDeclMethodDefault <= 0.255","target = 0",0.71055,1495,0.68774,1447,0.96789,0.01569,1.02334,3.05466e-11,0.94582,1990
"000003","0.982 < AvgEssential <= 1.065","target = 0",0.64591,1359,0.62643,1318,0.96983,0.01551,1.02539,1.51203e-10,0.94582,1990
"000004","0.73 < CountDeclClass <= 1.02","target = 0",0.62025,1305,0.61882,1302,0.9977,0.03218,1.05486,9.11432e-45,0.94582,1990
"000005","-0.685 < CountDeclMethodProtected <= 0.02","target = 0",0.61977,1304,0.61122,1286,0.9862,0.02503,1.04269,2.06943e-25,0.94582,1990
"000006","-0.64 < CountDeclMethodPrivate <= 0.42","target = 0",0.52994,1115,0.52757,1110,0.99552,0.02634,1.05255,5.41396e-31,0.94582,1990
"000007","-0.22 < CountDeclClassVariable <= 0.165","target = 0",0.51663,1087,0.51331,1080,0.99356,0.02467,1.05048,4.81865e-27,0.94582,1990
"000008","-2.44 < CountDeclClassMethod <= 0.2","target = 0",0.48812,1027,0.48717,1025,0.99805,0.0255,1.05523,2.3773e-31,0.94582,1990
"000009","0.88 < CountClassBase <= 1.012","target = 0",0.4135,870,0.40922,861,0.98966,0.01813,1.04635,2.73177e-16,0.94582,1990
