CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,7.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,4.0,0.0,2.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,1.0,1.0,3.0,2.0,35.0,1.0,0.0,1.0,4.0,0.0,3.0,12.0,1.0,1.0,8.0,4.25,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,1.0,0.0,1.0,2.0,32.0,1.0,0.0,2.0,6.0,1.0,2.0,0.0,5.0,1.0,0.0,2.86,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,2.0,1.0,0.0,1.0,3.0,33.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,6.0,2.0,0.0,3.43,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,13.0,1.0,0.0,0.0,7.0,1.0,129.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,8.0,2.0,1.0,0.85,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,66.0,1.0,3.0,3.0,16.0,0.0,2.0,0.0,10.0,1.0,1.0,2.74,1.0,1.0,0.0,0.5,0.0,1.0,4.0,0
0.0,0.0,1.0,1.0,0.0,6.0,2.0,172.0,1.0,10.0,1.0,12.0,0.0,2.0,91.0,12.0,2.0,1.0,3.09,0.0,1.0,0.0,0.62,0.0,4.0,5.0,1
7.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,3.0,7.0,0.0,1.0,1.0,5.0,2.0,1.0,3.43,1.0,1.0,0.0,0.5,0.0,4.0,1.0,0
