CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,2.0,1.0,188.0,2.0,0.0,4.0,54.0,0.0,3.0,0.0,27.0,1.0,0.0,3.22,1.0,0.0,0.0,0.5,0.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,40.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,4.0,1.0,2.0,2.5,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,6.0,2.0,1.0,2.86,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,2.0,8.0,0.0,3.0,0.0,0.0,1.0,1.0,2.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,39.0,1.0,2.0,12.0,26.0,0.0,3.0,0.0,14.0,3.0,0.0,2.16,1.0,1.0,0.0,0.67,0.0,2.0,5.0,1
0.0,3.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,1.0,1.0,9.0,0.0,1.0,0.0,2.0,2.0,0.0,2.3,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,3.0,5.0,0.0,2.0,6.0,3.0,2.0,1.0,1.67,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
4.0,0.0,7.0,0.0,0.0,5.0,9.0,55.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,7.0,1.0,2.0,10.14,2.0,1.0,0.0,0.5,0.0,1.0,1.0,0
7.0,0.0,2.0,1.0,0.0,3.0,3.0,163.0,2.0,6.0,13.0,26.0,1.0,2.0,0.0,54.0,3.0,0.0,5.59,1.0,1.0,0.0,0.56,0.0,1.0,4.0,1
