CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,5.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
2.0,0.0,1.0,1.0,9.0,2.0,2.0,312.0,18.0,9.0,20.0,87.0,0.0,3.0,3.0,22.0,2.0,0.0,3.14,1.0,1.0,0.0,0.67,0.0,4.0,5.0,0
7.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,3.0,7.0,0.0,1.0,1.0,5.0,2.0,1.0,3.43,1.0,1.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,30.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.75,2.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,23.0,0.0,2.0,0.0,4.0,2.0,0.0,2.39,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,4.0,15.0,0.0,4.0,0.0,9.0,1.0,0.0,1.87,1.0,1.0,0.0,0.33,0.0,1.0,2.0,0
0.0,4.0,1.0,0.0,0.0,6.0,1.0,41.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0
2.0,0.0,3.0,0.0,9.0,9.0,4.0,118.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,19.0,1.0,0.0,5.4,1.0,1.0,0.0,0.75,0.0,1.0,2.0,1
0.0,0.0,1.0,2.0,4.0,2.0,2.0,89.0,1.0,5.0,4.0,20.0,0.0,2.0,0.0,5.0,2.0,0.0,2.96,1.0,1.0,0.0,0.67,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,35.0,1.0,2.0,4.0,7.0,0.0,4.0,0.0,3.0,1.0,0.0,2.78,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,10.0,1.0,0.0,0.0,5.0,1.0,76.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.8,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1
0.0,1.0,1.0,0.0,0.0,7.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,1.0,0.0,2.0,31.0,2.0,1.0,1.0,9.0,0.0,1.0,0.0,3.0,5.0,0.0,1.67,1.0,1.0,0.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,2.0,1.0,2.5,2.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,3.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,5.0,5.0,3.0,2.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,6.0,0.0,4.0,0.0,6.0,2.0,0.0,2.43,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,2.29,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,2.0,0.0,4.0,1.0,4.0,1.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,20.0,3.0,3.0,2.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,3.0,3.0,0.0,8.0,0.0,4.0,0.0,6.0,2.0,0.0,2.36,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,9.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
