commit_id,nuc,aexp,ns,age,asexp,la,target
1907,4.0,61,1,0.0,0.0,8,False
1908,1.0,415,1,155.0,148.0,71,False
1909,86.0,416,1,20.5,149.0,24,False
1910,150.0,36,2,66.0,1.00049205539108,3,False
1911,25.3846153846154,366,1,27.92307692307689,199.0,274,False
1912,19.2142857142857,68,1,74.46428571428571,54.0,347,True
1913,210.0,4,1,25.0,1.0,1,False
1914,80.0,69,1,14.0,55.0,1,False
1915,31.5,33,1,98.0,8.0,6,False
1916,8.0,70,1,3.5,56.0,12,False
1917,21.3333333333333,7,1,83.6666666666667,7.0,499,False
1918,10.2,71,1,131.0,57.0,438,True
1919,16.0,101,1,47.3333333333333,83.0,142,False
1920,22.5,72,1,40.0,58.0,53,True
1921,20.3703703703704,73,1,65.9259259259259,59.0,183,True
1922,90.0,250,1,22.0,197.0,19,False
1923,40.0,17,2,15.166666666666698,0.0626220703125,285,True
1924,24.5,103,1,73.0,84.0,4,False
1925,27.0,0,2,12.4285714285714,0.0,1005,False
1926,31.0,251,1,6.0,198.0,31,False
1927,30.0,0,1,22.0,0.0,6,False
1928,6.621621621621621,15,6,445.72972972973,0.20000000002297,33,False
1929,148.5,349,1,4.0,206.0,5,False
1930,124.0,350,2,56.0,1.15951012159542,66,False
1931,29.0,2,1,44.0,2.0,12,False
1932,23.4285714285714,367,1,120.428571428571,200.0,73,False
1933,86.625,0,1,38.375,0.0,171,True
1934,66.6666666666667,37,3,98.5833333333333,0.500005647608916,86,False
1935,10.5833333333333,1,1,142.083333333333,1.0,230,True
1936,1.0,18,1,42.0,11.0,2,False
1937,17.8235294117647,12,1,93.7058823529412,4.0,46,True
1938,21.1428571428571,2,1,70.0,2.0,126,False
1939,17.393939393939398,253,1,28.03030303030301,199.0,856,False
1940,16.5,3,1,1.0,3.0,25,True
1941,1.0,4,1,7.0,4.0,84,False
1942,51.80952380952379,63,2,76.1904761904762,0.7187271136579629,462,True
1943,50.0,6,1,209.0,2.0,3,False
1944,10.7692307692308,256,1,6.3846153846153895,200.0,1202,False
1945,70.8181818181818,38,2,24.8181818181818,1.00049205541291,98,False
1946,17.3333333333333,0,2,182.333333333333,0.0,3,False
1947,17.0,0,1,278.0,0.0,4,True
1948,12.0,6,1,74.0,0.0,8,False
1949,8.25,5,1,44.75,5.0,12,False
1950,38.0,235,1,130.0,112.0,5,False
1951,66.25,15,1,32.25,6.0,200,True
1952,22.6666666666667,7,1,12.666666666666698,6.0,46,False
