commit_id,nuc,aexp,nd,ns,age,asexp,la,ld,target
9352,7.0,4,1,1,3.0,4.0,15,14,False
9353,9.6,5,7,2,91.3333333333333,0.0,33,32,False
9354,0.5,5,2,1,0.25,3.0,1298,0,False
9355,0.0,35,1,1,0.0,23.0,193,0,False
9356,1.9,136,3,2,122.8,2.50120063558115e-12,1020,281,True
9357,8.0,15,1,1,0.0,8.0,2,0,False
9358,0.0,51,4,1,0.0,2.0,1576,0,True
9359,0.0,321,1,1,0.0,76.0,500,0,False
9360,14.5,5,5,4,128.833333333333,1.2646484375,185,179,False
9361,0.7111111111111109,6,5,1,1.4888888888888898,4.0,3660,130,True
9362,15.0,20,1,1,7.0,5.0,4,4,False
9363,9.111111111111107,8,3,1,9.55555555555556,1.0,78,140,True
9364,0.121951219512195,0,7,1,0.2682926829268289,0.0,3288,8,False
9365,4.0,8,1,1,15.0,1.0,46,16,False
9366,29.0,877,1,1,19.0,60.0,19,0,True
9367,9.0,1283,1,1,5.0,846.0,15,1,False
9368,72.0,0,1,1,63.0,0.0,2,15,False
9369,2.6666666666666696,0,2,1,29.8333333333333,0.0,95,19,False
9370,0.4102564102564099,137,11,1,15.4358974358974,1.0,2215,880,True
9371,0.2,30,2,1,0.4,0.0,718,0,True
9372,26.6666666666667,45,5,2,183.888888888889,0.507461667060824,0,183,False
9373,0.923076923076923,31,4,2,265.0,0.999938967172056,1352,61,False
9374,1.1395348837209298,1,11,3,191.744186046512,0.333333333333333,5084,117,True
9375,29.533333333333307,30,10,3,79.0666666666667,0.537507432948853,98,60,False
9376,1.10344827586207,32,8,3,0.482758620689655,0.5123625096688621,4656,130,True
9377,2.0,7,1,1,663.0,4.0,0,48,False
9378,0.8409090909090909,128,20,1,9.82954545454546,19.0,2178,2055,True
9379,5.0,0,1,1,407.0,0.0,74,69,False
9380,9.75,879,3,2,19.0,4.47038822189169e-07,238,119,False
9381,1.35714285714286,140,4,1,0.7142857142857142,2.0,242,121,False
9382,22.11111111111111,26,9,4,72.3333333333333,0.145507812500349,641,68,False
9383,3.0,882,1,1,651.0,61.0,3,1,False
9384,0.306451612903226,52,15,1,1.5645161290322598,3.0,9742,256,True
9385,198.0,61,1,1,12.0,36.0,0,21,False
9386,54.75,62,2,1,701.75,37.0,0,171,False
9387,50.75,1,3,3,36.5,0.0,21,5,False
9388,15.0,9,1,1,22.0,0.0,1,1,False
9389,20.1428571428571,11,3,1,660.857142857143,7.0,0,318,False
9390,30.785714285714302,12,10,2,112.785714285714,0.427001953125,216,150,False
9391,15.5,4,1,1,397.5,1.0,15,32,False
9392,11.0,5,1,1,528.0,2.0,14,32,False
9393,1.18032786885246,2,7,1,3.04918032786885,2.0,1821,131,True
