Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 1.15,0.20139,1.0,1.05019
RatioCommentToCode > 1.9,0.19722,1.0,1.05019
CountDeclMethodPublic <= 0.5,0.16891,1.0,1.05019
0.5 < PercentLackOfCohesion <= 21.5,0.12158,1.0,1.05019
PercentLackOfCohesion <= 0.5,0.27842,0.99833,1.04844
1.225 < RatioCommentToCode <= 1.9,0.19861,0.99766,1.04774
CountClassBase <= 0.858,0.1522,0.99695,1.04699
-0.46 < CountDeclInstanceVariable <= 0.56,0.3007,0.99537,1.04533
0.5 < CountDeclMethodPublic <= 3.45,0.25522,0.99455,1.04447
CountOutput_Min > 2.295,0.19722,0.99294,1.04278
