Antecedent,Antecedent Coverage %,Confidence,Lift
0.798 < OWN_LINE <= 0.96,0.20977,1.0,1.04348
OWN_LINE > 0.96,0.19397,1.0,1.04348
1.5 < PercentLackOfCohesion <= 24.5,0.15182,1.0,1.04348
0.84 < CountDeclInstanceVariable <= 2.15,0.22653,0.99789,1.04127
0.6 < CountClassCoupled <= 1.94,0.19828,0.99758,1.04096
2.7 < CountDeclMethodPublic <= 5.5,0.19013,0.99748,1.04085
CountDeclInstanceVariable <= 0,0.26868,0.99643,1.03976
PercentLackOfCohesion <= 1.5,0.2433,0.99409,1.03732
-0.039 < OWN_COMMIT <= 0.014,0.53113,0.99279,1.03595
-0.25 < CountDeclMethodProtected <= 0.49,0.30747,0.99221,1.03535
